#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:33:13.623
#Sample rate: 1.11111e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-8.01e-06,103,101
-7.919999999999999e-06,116,116
-7.83e-06,132,130
-7.739999999999999e-06,148,148
-7.65e-06,157,156
-7.56e-06,157,157
-7.47e-06,149,149
-7.38e-06,132,134
-7.29e-06,117,117
-7.2e-06,103,102
-7.11e-06,98,97
-7.02e-06,102,102
-6.93e-06,113,112
-6.84e-06,132,130
-6.75e-06,146,144
-6.66e-06,157,156
-6.57e-06,158,157
-6.48e-06,149,149
-6.39e-06,136,136
-6.3e-06,117,117
-6.21e-06,105,104
-6.12e-06,98,97
-6.03e-06,101,99
-5.94e-06,113,112
-5.85e-06,128,126
-5.76e-06,146,144
-5.67e-06,155,154
-5.58e-06,158,157
-5.49e-06,151,151
-5.4e-06,136,136
-5.31e-06,121,121
-5.22e-06,105,105
-5.13e-06,98,98
-5.04e-06,101,100
-4.95e-06,110,109
-4.86e-06,128,127
-4.769999999999999e-06,143,141
-4.679999999999999e-06,155,154
-4.589999999999999e-06,158,158
-4.499999999999999e-06,151,151
-4.409999999999999e-06,139,140
-4.319999999999999e-06,121,121
-4.229999999999999e-06,107,107
-4.139999999999999e-06,98,98
-4.049999999999999e-06,99,98
-3.959999999999999e-06,110,109
-3.869999999999999e-06,124,123
-3.78e-06,142,141
-3.69e-06,153,153
-3.6e-06,158,158
-3.51e-06,154,153
-3.42e-06,139,140
-3.33e-06,124,124
-3.24e-06,107,107
-3.15e-06,99,99
-3.06e-06,99,98
-2.97e-06,107,106
-2.88e-06,124,123
-2.79e-06,139,138
-2.7e-06,153,152
-2.61e-06,158,158
-2.52e-06,154,153
-2.43e-06,143,143
-2.34e-06,124,124
-2.25e-06,110,110
-2.16e-06,99,99
-2.07e-06,98,97
-1.98e-06,107,106
-1.89e-06,120,119
-1.8e-06,139,138
-1.71e-06,151,150
-1.62e-06,158,158
-1.53e-06,155,155
-1.44e-06,143,143
-1.35e-06,128,128
-1.26e-06,110,110
-1.17e-06,101,100
-1.08e-06,98,97
-9.899999999999998e-07,104,103
-9e-07,120,119
-8.1e-07,135,134
-7.2e-07,151,150
-6.3e-07,158,157
-5.399999999999999e-07,155,155
-4.5e-07,146,147
-3.6e-07,128,128
-2.7e-07,113,114
-1.8e-07,101,100
-9e-08,98,97
0,104,103
9e-08,117,115
1.8e-07,135,134
2.7e-07,149,148
3.6e-07,158,157
4.5e-07,157,156
5.399999999999999e-07,146,147
6.3e-07,132,132
7.2e-07,114,113
8.1e-07,103,102
9e-07,98,97
9.899999999999998e-07,102,101
1.08e-06,117,115
1.17e-06,132,130
1.26e-06,149,147
1.35e-06,157,156
1.44e-06,157,156
1.53e-06,149,149
1.62e-06,132,132
1.71e-06,117,117
1.8e-06,103,102
1.89e-06,98,97
1.98e-06,103,101
2.07e-06,113,112
2.16e-06,132,194
2.25e-06,146,144
2.34e-06,157,156
2.43e-06,158,157
2.52e-06,149,149
2.61e-06,136,136
2.7e-06,117,117
2.79e-06,105,105
2.88e-06,98,97
2.97e-06,101,99
3.06e-06,113,112
3.15e-06,128,126
3.24e-06,146,144
3.33e-06,155,154
3.42e-06,158,157
3.51e-06,151,151
3.6e-06,136,136
3.69e-06,121,121
3.78e-06,105,105
3.869999999999999e-06,98,98
3.959999999999999e-06,101,100
4.049999999999999e-06,110,109
4.139999999999999e-06,128,126
4.229999999999999e-06,142,141
4.319999999999999e-06,155,154
4.409999999999999e-06,158,158
4.499999999999999e-06,151,151
4.589999999999999e-06,139,139
4.679999999999999e-06,121,121
4.769999999999999e-06,107,107
4.86e-06,98,98
4.95e-06,99,98
5.04e-06,110,109
5.13e-06,124,123
5.22e-06,142,141
5.31e-06,154,152
5.4e-06,158,157
5.49e-06,153,153
5.58e-06,139,139
5.67e-06,124,124
5.76e-06,107,107
5.85e-06,99,99
5.94e-06,99,98
6.03e-06,107,106
6.12e-06,124,123
6.21e-06,139,138
6.3e-06,153,152
6.39e-06,158,158
6.48e-06,154,153
6.57e-06,143,143
6.66e-06,60,124
6.75e-06,111,110
6.84e-06,99,99
6.93e-06,98,97
7.02e-06,107,106
7.11e-06,120,119
7.2e-06,139,138
7.29e-06,151,150
7.38e-06,158,157
7.47e-06,155,155
7.56e-06,143,143
7.65e-06,128,128
7.739999999999999e-06,110,110
7.83e-06,101,100
7.919999999999999e-06,98,97
8.01e-06,104,103
8.099999999999999e-06,120,119
8.19e-06,135,134
8.279999999999999e-06,151,150
8.369999999999999e-06,158,157
8.459999999999999e-06,155,155
8.549999999999999e-06,146,147
8.639999999999999e-06,128,128
8.729999999999999e-06,113,113
8.819999999999999e-06,101,100
8.909999999999999e-06,98,97
8.999999999999999e-06,104,103
9.089999999999999e-06,117,115
9.179999999999999e-06,135,134
9.269999999999999e-06,149,147
9.359999999999998e-06,158,157
9.449999999999999e-06,157,156
9.539999999999998e-06,146,147
9.629999999999999e-06,132,132
9.72e-06,114,113
9.809999999999999e-06,103,102
9.9e-06,98,97
9.989999999999999e-06,103,101
1.008e-05,117,115
1.017e-05,132,130
1.026e-05,149,147
1.035e-05,157,156
1.044e-05,157,156
1.053e-05,149,149
1.062e-05,132,132
1.071e-05,117,117
1.08e-05,103,102
1.089e-05,98,97
1.098e-05,103,101
1.107e-05,113,112
1.116e-05,132,130
1.125e-05,146,144
1.134e-05,157,156
1.143e-05,158,157
1.152e-05,149,149
1.161e-05,136,136
1.17e-05,117,117
1.179e-05,105,104
1.188e-05,98,97
1.197e-05,101,99
1.206e-05,113,112
1.215e-05,128,126
1.224e-05,145,144
1.233e-05,155,154
1.242e-05,158,157
1.251e-05,151,151
1.26e-05,136,136
1.269e-05,121,121
1.278e-05,105,104
1.287e-05,98,98
1.296e-05,101,99
1.305e-05,110,109
1.314e-05,128,126
1.323e-05,142,141
1.332e-05,155,154
1.341e-05,158,157
1.35e-05,151,151
1.359e-05,139,139
1.368e-05,121,121
1.377e-05,107,107
1.386e-05,98,98
1.395e-05,99,98
1.404e-05,110,109
1.413e-05,124,123
1.422e-05,142,141
1.431e-05,154,152
1.44e-05,158,157
1.449e-05,154,153
1.458e-05,139,139
1.467e-05,124,124
1.476e-05,107,107
1.485e-05,99,98
1.494e-05,99,98
1.503e-05,107,106
1.512e-05,124,123
1.521e-05,139,138
1.53e-05,153,152
1.539e-05,158,157
1.548e-05,153,153
1.557e-05,143,143
1.566e-05,60,124
1.575e-05,110,110
1.584e-05,99,99
1.593e-05,98,97
1.602e-05,107,106
1.611e-05,120,119
1.62e-05,139,138
1.629e-05,151,150
1.638e-05,158,157
1.647e-05,155,155
1.656e-05,143,143
1.665e-05,128,128
1.674e-05,110,110
1.683e-05,101,100
1.692e-05,98,97
1.701e-05,104,103
1.71e-05,120,119
1.719e-05,135,134
1.728e-05,151,150
1.737e-05,157,157
1.746e-05,155,155
1.755e-05,146,146
1.764e-05,128,128
1.773e-05,113,113
1.782e-05,101,100
1.791e-05,98,97
1.8e-05,104,103
1.809e-05,116,115
1.818e-05,135,134
1.827e-05,149,147
1.836e-05,158,157
1.845e-05,157,156
1.854e-05,146,146
1.863e-05,132,132
1.872e-05,113,113
1.881e-05,103,102
1.89e-05,98,97
1.899e-05,103,101
1.908e-05,116,115
1.917e-05,132,130
1.926e-05,149,147
1.935e-05,157,156
1.944e-05,157,156
1.953e-05,149,148
1.962e-05,132,132
1.971e-05,117,117
1.98e-05,103,102
1.989e-05,98,97
1.998e-05,103,101
2.007e-05,113,112
2.016e-05,132,130
2.025e-05,146,144
2.034e-05,157,156
2.043e-05,158,157
2.052e-05,149,148
2.061e-05,136,135
2.07e-05,117,117
2.079e-05,105,104
2.088e-05,98,97
2.097e-05,101,99
2.106e-05,113,112
2.115e-05,128,126
2.124e-05,145,144
2.133e-05,155,154
2.142e-05,158,157
2.151e-05,151,151
2.16e-05,136,135
2.169e-05,121,121
2.178e-05,105,104
2.187e-05,98,98
2.196e-05,101,99
2.205e-05,110,108
2.214e-05,127,126
2.223e-05,142,141
2.232e-05,155,154
2.241e-05,158,157
2.25e-05,152,151
