#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:49:14.883
#Sample rate: 5e+07Hz
#Samples: 500

Time (s),Bus,Bus2
1.06e-06,147,146
1.08e-06,138,139
1.1e-06,135,135
1.12e-06,132,131
1.14e-06,134,133
1.16e-06,123,124
1.18e-06,121,120
1.2e-06,117,117
1.22e-06,113,113
1.24e-06,101,102
1.26e-06,109,107
1.28e-06,105,104
1.3e-06,111,109
1.32e-06,99,100
1.34e-06,99,98
1.36e-06,101,97
1.38e-06,97,97
1.4e-06,98,97
1.42e-06,98,97
1.44e-06,99,98
1.46e-06,98,99
1.48e-06,103,101
1.5e-06,104,103
1.52e-06,98,98
1.54e-06,111,108
1.56e-06,109,108
1.58e-06,126,115
1.6e-06,119,118
1.62e-06,124,123
1.64e-06,122,121
1.66e-06,156,149
1.68e-06,131,134
1.7e-06,130,137
1.72e-06,144,141
1.74e-06,155,152
1.76e-06,148,147
1.78e-06,151,149
1.8e-06,144,144
1.82e-06,154,153
1.84e-06,157,155
1.86e-06,155,156
1.88e-06,158,157
1.9e-06,158,157
1.92e-06,157,157
1.94e-06,156,156
1.96e-06,157,154
1.98e-06,153,153
2e-06,151,151
2.02e-06,157,156
2.04e-06,145,145
2.06e-06,147,146
2.08e-06,129,139
2.1e-06,137,135
2.12e-06,131,131
2.14e-06,134,133
2.16e-06,123,124
2.18e-06,122,124
2.2e-06,117,117
2.22e-06,114,113
2.24e-06,96,102
2.26e-06,109,107
2.28e-06,105,104
2.3e-06,111,109
2.32e-06,99,100
2.34e-06,99,98
2.36e-06,101,97
2.38e-06,97,97
2.4e-06,98,97
2.42e-06,98,97
2.44e-06,99,98
2.46e-06,98,99
2.48e-06,103,101
2.5e-06,104,103
2.52e-06,98,98
2.54e-06,111,108
2.56e-06,109,108
2.58e-06,126,115
2.6e-06,119,119
2.62e-06,124,122
2.64e-06,122,121
2.66e-06,156,149
2.68e-06,131,134
2.7e-06,130,137
2.72e-06,143,141
2.74e-06,155,152
2.76e-06,148,147
2.78e-06,151,149
2.8e-06,144,144
2.82e-06,154,154
2.84e-06,157,155
2.86e-06,155,156
2.88e-06,158,157
2.9e-06,158,157
2.92e-06,158,157
2.94e-06,157,156
2.96e-06,158,154
2.98e-06,153,153
3e-06,151,151
3.02e-06,157,156
3.04e-06,145,145
3.06e-06,147,146
3.08e-06,129,139
3.1e-06,137,135
3.12e-06,131,131
3.14e-06,134,133
3.16e-06,123,124
3.18e-06,122,124
3.2e-06,117,117
3.22e-06,113,113
3.24e-06,96,102
3.26e-06,109,107
3.28e-06,105,104
3.3e-06,111,109
3.32e-06,99,100
3.34e-06,99,98
3.36e-06,100,97
3.38e-06,97,97
3.4e-06,98,97
3.42e-06,98,97
3.44e-06,99,98
3.46e-06,98,99
3.48e-06,103,101
3.5e-06,104,103
3.52e-06,98,98
3.54e-06,110,108
3.56e-06,109,108
3.58e-06,126,115
3.6e-06,119,119
3.62e-06,124,122
3.64e-06,122,121
3.66e-06,156,149
3.68e-06,131,134
3.7e-06,130,137
3.72e-06,144,141
3.74e-06,155,152
3.76e-06,148,147
3.78e-06,151,149
3.8e-06,144,144
3.82e-06,154,153
3.84e-06,157,155
3.86e-06,155,156
3.88e-06,158,157
3.9e-06,158,157
3.92e-06,157,157
3.94e-06,157,156
3.96e-06,157,154
3.98e-06,153,153
4e-06,151,151
4.02e-06,157,156
4.04e-06,145,145
4.06e-06,147,146
4.08e-06,138,139
4.1e-06,136,135
4.12e-06,132,131
4.14e-06,134,133
4.16e-06,123,124
4.18e-06,122,124
4.2e-06,117,117
4.22e-06,113,113
4.24e-06,101,102
4.26e-06,109,107
4.28e-06,105,104
4.3e-06,112,109
4.32e-06,99,100
4.34e-06,99,98
4.36e-06,101,97
4.38e-06,98,97
4.4e-06,98,97
4.42e-06,98,97
4.44e-06,99,98
4.46e-06,98,99
4.48e-06,103,101
4.5e-06,104,103
4.52e-06,98,98
4.54e-06,111,108
4.56e-06,109,108
4.58e-06,126,115
4.6e-06,119,119
4.62e-06,124,123
4.64e-06,122,121
4.66e-06,156,149
4.68e-06,131,134
4.7e-06,130,137
4.72e-06,143,141
4.74e-06,155,152
4.76e-06,148,147
4.78e-06,151,149
4.8e-06,144,144
4.82e-06,154,153
4.84e-06,157,155
4.86e-06,155,156
4.88e-06,158,157
4.9e-06,158,157
4.92e-06,158,157
4.94e-06,156,156
4.96e-06,157,154
4.98e-06,153,153
5e-06,151,151
