#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:36:15.722
#Sample rate: 5e+07Hz
#Samples: 4096

Time (s),Bus,Bus2
-3.558e-05,154,157
-3.556e-05,152,151
-3.554e-05,153,156
-3.552e-05,147,148
-3.55e-05,146,146
-3.548e-05,146,146
-3.546e-05,138,135
-3.544e-05,135,139
-3.542e-05,133,133
-3.54e-05,127,95
-3.538e-05,123,126
-3.536e-05,124,124
-3.534e-05,115,113
-3.532e-05,94,98
-3.53e-05,107,106
-3.528e-05,107,107
-3.526e-05,111,110
-3.524e-05,101,102
-3.522e-05,102,102
-3.52e-05,99,99
-3.518e-05,97,97
-3.516e-05,97,97
-3.514e-05,97,97
-3.512e-05,97,97
-3.51e-05,98,97
-3.508e-05,104,103
-3.506e-05,103,103
-3.504e-05,96,97
-3.502e-05,107,105
-3.5e-05,108,108
-3.498e-05,113,108
-3.496e-05,120,119
-3.494e-05,119,119
-3.492e-05,121,120
-3.49e-05,165,158
-3.488e-05,126,129
-3.486e-05,129,130
-3.484e-05,139,141
-3.482e-05,159,156
-3.48e-05,146,148
-3.478e-05,148,150
-3.476e-05,147,144
-3.474e-05,153,152
-3.472e-05,154,152
-3.47e-05,155,154
-3.468e-05,156,156
-3.466e-05,157,157
-3.464e-05,157,157
-3.462e-05,157,157
-3.46e-05,157,157
-3.458e-05,154,151
-3.456e-05,153,151
-3.454e-05,157,156
-3.452e-05,147,148
-3.45e-05,146,146
-3.448e-05,141,146
-3.446e-05,138,135
-3.444e-05,135,135
-3.442e-05,133,133
-3.44e-05,127,96
-3.438e-05,123,126
-3.436e-05,124,124
-3.434e-05,115,113
-3.432e-05,95,98
-3.43e-05,108,106
-3.428e-05,107,107
-3.426e-05,111,110
-3.424e-05,101,102
-3.422e-05,100,102
-3.42e-05,98,99
-3.418e-05,98,97
-3.416e-05,97,97
-3.414e-05,97,97
-3.412e-05,97,97
-3.41e-05,98,97
-3.408e-05,100,103
-3.406e-05,102,103
-3.404e-05,97,97
-3.402e-05,107,105
-3.4e-05,108,107
-3.398e-05,113,127
-3.396e-05,120,119
-3.394e-05,119,119
-3.392e-05,121,120
-3.39e-05,165,158
-3.388e-05,125,129
-3.386e-05,134,130
-3.384e-05,138,141
-3.382e-05,159,156
-3.38e-05,146,148
-3.378e-05,148,148
-3.376e-05,147,144
-3.374e-05,153,152
-3.372e-05,154,152
-3.37e-05,155,157
-3.368e-05,156,157
-3.366e-05,157,157
-3.364e-05,157,157
-3.362e-05,157,157
-3.36e-05,156,157
-3.358e-05,154,151
-3.356e-05,153,151
-3.354e-05,157,156
-3.352e-05,147,148
-3.35e-05,146,146
-3.348e-05,142,146
-3.346e-05,134,135
-3.344e-05,135,135
-3.342e-05,133,133
-3.34e-05,127,95
-3.338e-05,123,126
-3.336e-05,124,124
-3.334e-05,115,113
-3.332e-05,95,98
-3.33e-05,107,106
-3.328e-05,107,107
-3.326e-05,111,110
-3.324e-05,101,102
-3.322e-05,103,102
-3.32e-05,99,99
-3.318e-05,97,98
-3.316e-05,97,97
-3.314e-05,97,97
-3.312e-05,97,97
-3.31e-05,98,97
-3.308e-05,100,103
-3.306e-05,104,103
-3.304e-05,101,97
-3.302e-05,106,105
-3.3e-05,108,107
-3.298e-05,112,108
-3.296e-05,120,119
-3.294e-05,119,126
-3.292e-05,121,121
-3.29e-05,165,158
-3.288e-05,125,129
-3.286e-05,130,130
-3.284e-05,139,141
-3.282e-05,159,156
-3.28e-05,146,148
-3.278e-05,148,149
-3.276e-05,147,144
-3.274e-05,153,152
-3.272e-05,154,152
-3.27e-05,156,154
-3.268e-05,156,156
-3.266e-05,157,157
-3.264e-05,157,157
-3.262e-05,157,157
-3.26e-05,157,157
-3.258e-05,154,151
-3.256e-05,152,151
-3.254e-05,153,157
-3.252e-05,147,148
-3.25e-05,146,146
-3.248e-05,146,146
-3.246e-05,138,135
-3.244e-05,135,135
-3.242e-05,133,133
-3.24e-05,127,126
-3.238e-05,123,126
-3.236e-05,124,124
-3.234e-05,115,113
-3.232e-05,95,98
-3.23e-05,107,105
-3.228e-05,107,107
-3.226e-05,111,110
-3.224e-05,101,102
-3.222e-05,103,102
-3.22e-05,99,99
-3.218e-05,98,97
-3.216e-05,97,97
-3.214e-05,97,96
-3.212e-05,97,97
-3.21e-05,98,97
-3.208e-05,99,103
-3.206e-05,104,103
-3.204e-05,101,97
-3.202e-05,106,105
-3.2e-05,108,107
-3.198e-05,112,108
-3.196e-05,120,119
-3.194e-05,119,119
-3.192e-05,123,120
-3.19e-05,165,158
-3.188e-05,125,129
-3.186e-05,130,130
-3.184e-05,139,141
-3.182e-05,159,156
-3.18e-05,146,148
-3.178e-05,148,149
-3.176e-05,147,148
-3.174e-05,153,152
-3.172e-05,154,152
-3.17e-05,156,154
-3.168e-05,156,156
-3.166e-05,157,157
-3.164e-05,157,157
-3.162e-05,157,157
-3.16e-05,157,157
-3.158e-05,154,154
-3.156e-05,153,151
-3.154e-05,153,156
-3.152e-05,147,148
-3.15e-05,146,146
-3.148e-05,146,146
-3.146e-05,137,135
-3.144e-05,135,135
-3.142e-05,133,133
-3.14e-05,127,96
-3.138e-05,123,125
-3.136e-05,124,124
-3.134e-05,115,113
-3.132e-05,95,98
-3.13e-05,108,106
-3.128e-05,107,107
-3.126e-05,111,110
-3.124e-05,100,102
-3.122e-05,100,102
-3.12e-05,98,99
-3.118e-05,98,98
-3.116e-05,97,97
-3.114e-05,97,96
-3.112e-05,97,97
-3.11e-05,98,97
-3.108e-05,100,103
-3.106e-05,102,103
-3.104e-05,97,97
-3.102e-05,107,105
-3.1e-05,108,107
-3.098e-05,113,111
-3.096e-05,120,119
-3.094e-05,119,119
-3.092e-05,121,121
-3.09e-05,165,158
-3.088e-05,125,129
-3.086e-05,134,129
-3.084e-05,138,141
-3.082e-05,159,156
-3.08e-05,146,148
-3.078e-05,148,148
-3.076e-05,147,144
-3.074e-05,153,152
-3.072e-05,154,152
-3.07e-05,156,155
-3.068e-05,156,156
-3.066e-05,157,157
-3.064e-05,157,157
-3.062e-05,157,157
-3.06e-05,157,157
-3.058e-05,154,151
-3.056e-05,152,151
-3.054e-05,157,156
-3.052e-05,147,148
-3.05e-05,146,146
-3.048e-05,142,146
-3.046e-05,138,135
-3.044e-05,135,135
-3.042e-05,133,133
-3.04e-05,127,126
-3.038e-05,123,126
-3.036e-05,124,124
-3.034e-05,115,113
-3.032e-05,94,98
-3.03e-05,112,106
-3.028e-05,107,107
-3.026e-05,111,110
-3.024e-05,101,102
-3.022e-05,102,102
-3.02e-05,99,99
-3.018e-05,97,98
-3.016e-05,97,97
-3.014e-05,97,96
-3.012e-05,97,97
-3.01e-05,98,97
-3.008e-05,100,103
-3.006e-05,104,103
-3.004e-05,101,97
-3.002e-05,106,105
-3e-05,108,107
-2.998e-05,112,108
-2.996e-05,120,119
-2.994e-05,119,119
-2.992e-05,121,120
-2.99e-05,129,158
-2.988e-05,131,129
-2.986e-05,134,129
-2.984e-05,138,141
-2.982e-05,160,156
-2.98e-05,146,148
-2.978e-05,148,148
-2.976e-05,148,144
-2.974e-05,153,152
-2.972e-05,154,152
-2.97e-05,156,154
-2.968e-05,156,156
-2.966e-05,157,157
-2.964e-05,157,157
-2.962e-05,157,157
-2.96e-05,157,157
-2.958e-05,154,154
-2.956e-05,152,151
-2.954e-05,157,156
-2.952e-05,147,148
-2.95e-05,146,146
-2.948e-05,142,146
-2.946e-05,138,135
-2.944e-05,135,135
-2.942e-05,133,133
-2.94e-05,127,96
-2.938e-05,123,125
-2.936e-05,124,124
-2.934e-05,115,113
-2.932e-05,95,98
-2.93e-05,108,106
-2.928e-05,107,107
-2.926e-05,111,110
-2.924e-05,101,102
-2.922e-05,100,102
-2.92e-05,98,100
-2.918e-05,98,98
-2.916e-05,97,97
-2.914e-05,97,97
-2.912e-05,97,97
-2.91e-05,98,97
-2.908e-05,100,103
-2.906e-05,102,103
-2.904e-05,101,97
-2.902e-05,106,105
-2.9e-05,108,108
-2.898e-05,113,112
-2.896e-05,120,119
-2.894e-05,119,119
-2.892e-05,121,120
-2.89e-05,129,158
-2.888e-05,131,129
-2.886e-05,134,129
-2.884e-05,138,141
-2.882e-05,142,156
-2.88e-05,149,148
-2.878e-05,148,148
-2.876e-05,148,147
-2.874e-05,153,152
-2.872e-05,154,152
-2.87e-05,156,154
-2.868e-05,157,156
-2.866e-05,157,157
-2.864e-05,158,157
-2.862e-05,157,157
-2.86e-05,156,157
-2.858e-05,155,155
-2.856e-05,153,151
-2.854e-05,153,157
-2.852e-05,148,148
-2.85e-05,146,146
-2.848e-05,146,146
-2.846e-05,138,135
-2.844e-05,135,135
-2.842e-05,133,133
-2.84e-05,127,126
-2.838e-05,123,126
-2.836e-05,125,124
-2.834e-05,115,113
-2.832e-05,95,98
-2.83e-05,112,106
-2.828e-05,107,107
-2.826e-05,111,110
-2.824e-05,101,102
-2.822e-05,103,102
-2.82e-05,99,99
-2.818e-05,98,97
-2.816e-05,97,97
-2.814e-05,97,96
-2.812e-05,97,97
-2.81e-05,98,97
-2.808e-05,100,103
-2.806e-05,104,103
-2.804e-05,101,97
-2.802e-05,107,105
-2.8e-05,108,108
-2.798e-05,113,108
-2.796e-05,120,119
-2.794e-05,119,119
-2.792e-05,121,120
-2.79e-05,165,158
-2.788e-05,125,129
-2.786e-05,134,129
-2.784e-05,138,141
-2.782e-05,142,156
-2.78e-05,149,148
-2.778e-05,147,148
-2.776e-05,148,144
-2.774e-05,153,152
-2.772e-05,154,154
-2.77e-05,156,155
-2.768e-05,157,156
-2.766e-05,157,157
-2.764e-05,157,157
-2.762e-05,157,157
-2.76e-05,157,157
-2.758e-05,154,151
-2.756e-05,153,151
-2.754e-05,157,157
-2.752e-05,147,148
-2.75e-05,146,146
-2.748e-05,142,146
-2.746e-05,138,135
-2.744e-05,135,135
-2.742e-05,133,133
-2.74e-05,127,126
-2.738e-05,123,126
-2.736e-05,124,124
-2.734e-05,115,113
-2.732e-05,95,98
-2.73e-05,108,105
-2.728e-05,108,107
-2.726e-05,111,110
-2.724e-05,101,102
-2.722e-05,103,102
-2.72e-05,99,99
-2.718e-05,98,97
-2.716e-05,97,97
-2.714e-05,97,97
-2.712e-05,97,97
-2.71e-05,98,97
-2.708e-05,100,103
-2.706e-05,104,103
-2.704e-05,101,97
-2.702e-05,107,105
-2.7e-05,108,108
-2.698e-05,113,108
-2.696e-05,120,119
-2.694e-05,119,119
-2.692e-05,121,120
-2.69e-05,130,158
-2.688e-05,131,129
-2.686e-05,135,129
-2.684e-05,138,141
-2.682e-05,142,156
-2.68e-05,150,148
-2.678e-05,147,148
-2.676e-05,148,147
-2.674e-05,153,152
-2.672e-05,154,152
-2.67e-05,156,154
-2.668e-05,157,156
-2.666e-05,158,157
-2.664e-05,157,157
-2.662e-05,157,157
-2.66e-05,157,157
-2.658e-05,154,154
-2.656e-05,153,151
-2.654e-05,153,156
-2.652e-05,148,148
-2.65e-05,146,146
-2.648e-05,146,146
-2.646e-05,138,135
-2.644e-05,135,135
-2.642e-05,134,133
-2.64e-05,127,126
-2.638e-05,124,126
-2.636e-05,124,124
-2.634e-05,115,112
-2.632e-05,95,98
-2.63e-05,112,105
-2.628e-05,107,107
-2.626e-05,111,110
-2.624e-05,101,102
-2.622e-05,103,102
-2.62e-05,99,99
-2.618e-05,98,97
-2.616e-05,97,97
-2.614e-05,97,96
-2.612e-05,98,97
-2.61e-05,99,97
-2.608e-05,100,103
-2.606e-05,104,103
-2.604e-05,101,97
-2.602e-05,107,105
-2.6e-05,108,108
-2.598e-05,113,108
-2.596e-05,120,119
-2.594e-05,119,119
-2.592e-05,123,120
-2.59e-05,129,158
-2.588e-05,131,128
-2.586e-05,134,130
-2.584e-05,139,141
-2.582e-05,160,156
-2.58e-05,147,148
-2.578e-05,147,148
-2.576e-05,148,144
-2.574e-05,153,152
-2.572e-05,154,152
-2.57e-05,156,154
-2.568e-05,157,156
-2.566e-05,158,157
-2.564e-05,158,157
-2.562e-05,157,157
-2.56e-05,157,157
-2.558e-05,154,151
-2.556e-05,153,151
-2.554e-05,153,156
-2.552e-05,148,148
-2.55e-05,146,146
-2.548e-05,146,146
-2.546e-05,138,135
-2.544e-05,135,135
-2.542e-05,134,133
-2.54e-05,127,126
-2.538e-05,123,126
-2.536e-05,120,124
-2.534e-05,116,113
-2.532e-05,95,98
-2.53e-05,113,106
-2.528e-05,107,107
-2.526e-05,111,110
-2.524e-05,101,102
-2.522e-05,103,102
-2.52e-05,98,99
-2.518e-05,98,97
-2.516e-05,97,96
-2.514e-05,97,96
-2.512e-05,98,97
-2.51e-05,98,97
-2.508e-05,100,103
-2.506e-05,104,103
-2.504e-05,101,97
-2.502e-05,107,105
-2.5e-05,108,107
-2.498e-05,113,108
-2.496e-05,121,119
-2.494e-05,119,118
-2.492e-05,123,120
-2.49e-05,129,158
-2.488e-05,131,128
-2.486e-05,135,129
-2.484e-05,138,141
-2.482e-05,160,156
-2.48e-05,147,148
-2.478e-05,147,148
-2.476e-05,148,143
-2.474e-05,153,152
-2.472e-05,155,152
-2.47e-05,156,154
-2.468e-05,157,156
-2.466e-05,157,157
-2.464e-05,158,157
-2.462e-05,157,157
-2.46e-05,157,157
-2.458e-05,155,154
-2.456e-05,153,151
-2.454e-05,153,156
-2.452e-05,148,148
-2.45e-05,146,146
-2.448e-05,142,146
-2.446e-05,139,135
-2.444e-05,135,135
-2.442e-05,134,133
-2.44e-05,127,126
-2.438e-05,123,126
-2.436e-05,120,124
-2.434e-05,116,112
-2.432e-05,95,98
-2.43e-05,113,106
-2.428e-05,107,107
-2.426e-05,111,110
-2.424e-05,101,102
-2.422e-05,103,102
-2.42e-05,98,99
-2.418e-05,98,97
-2.416e-05,97,96
-2.414e-05,97,96
-2.412e-05,98,97
-2.41e-05,98,97
-2.408e-05,100,103
-2.406e-05,104,103
-2.404e-05,101,97
-2.402e-05,107,105
-2.4e-05,108,107
-2.398e-05,113,108
-2.396e-05,121,119
-2.394e-05,119,119
-2.392e-05,123,120
-2.39e-05,129,158
-2.388e-05,131,128
-2.386e-05,135,129
-2.384e-05,138,141
-2.382e-05,160,156
-2.38e-05,147,148
-2.378e-05,149,150
-2.376e-05,148,147
-2.374e-05,153,152
-2.372e-05,155,151
-2.37e-05,156,154
-2.368e-05,157,156
-2.366e-05,158,157
-2.364e-05,158,157
-2.362e-05,157,157
-2.36e-05,157,157
-2.358e-05,154,154
-2.356e-05,153,151
-2.354e-05,153,156
-2.352e-05,148,148
-2.35e-05,146,146
-2.348e-05,142,146
-2.346e-05,139,135
-2.344e-05,135,135
-2.342e-05,134,133
-2.34e-05,127,126
-2.338e-05,124,126
-2.336e-05,120,124
-2.334e-05,117,113
-2.332e-05,113,98
-2.33e-05,110,106
-2.328e-05,107,107
-2.326e-05,111,110
-2.324e-05,101,102
-2.322e-05,102,102
-2.32e-05,98,99
-2.318e-05,98,97
-2.316e-05,97,96
-2.314e-05,97,96
-2.312e-05,98,97
-2.31e-05,99,98
-2.308e-05,100,103
-2.306e-05,102,103
-2.304e-05,102,97
-2.302e-05,107,105
-2.3e-05,108,107
-2.298e-05,113,111
-2.296e-05,121,119
-2.294e-05,119,119
-2.292e-05,124,120
-2.29e-05,129,158
-2.288e-05,131,131
-2.286e-05,134,129
-2.284e-05,138,141
-2.282e-05,160,156
-2.28e-05,147,148
-2.278e-05,147,147
-2.276e-05,148,143
-2.274e-05,153,152
-2.272e-05,155,152
-2.27e-05,156,154
-2.268e-05,157,156
-2.266e-05,158,157
-2.264e-05,158,157
-2.262e-05,157,157
-2.26e-05,157,157
-2.258e-05,155,154
-2.256e-05,153,151
-2.254e-05,153,156
-2.252e-05,148,148
-2.25e-05,146,146
-2.248e-05,142,146
-2.246e-05,139,139
-2.244e-05,135,135
-2.242e-05,134,133
-2.24e-05,127,126
-2.238e-05,124,125
-2.236e-05,120,124
-2.234e-05,117,112
-2.232e-05,113,98
-2.23e-05,110,106
-2.228e-05,107,107
-2.226e-05,111,110
-2.224e-05,101,102
-2.222e-05,103,102
-2.22e-05,98,99
-2.218e-05,98,96
-2.216e-05,97,96
-2.214e-05,97,96
-2.212e-05,98,96
-2.21e-05,99,100
-2.208e-05,100,103
-2.206e-05,102,103
-2.204e-05,102,97
-2.202e-05,107,105
-2.2e-05,108,107
-2.198e-05,113,111
-2.196e-05,120,119
-2.194e-05,119,118
-2.192e-05,123,120
-2.19e-05,129,158
-2.188e-05,131,130
-2.186e-05,135,129
-2.184e-05,138,141
-2.182e-05,160,156
-2.18e-05,147,148
-2.178e-05,147,148
-2.176e-05,148,144
-2.174e-05,153,152
-2.172e-05,154,151
-2.17e-05,156,155
-2.168e-05,157,156
-2.166e-05,158,157
-2.164e-05,158,157
-2.162e-05,157,157
-2.16e-05,156,156
-2.158e-05,155,154
-2.156e-05,153,152
-2.154e-05,158,156
-2.152e-05,147,148
-2.15e-05,146,146
-2.148e-05,142,142
-2.146e-05,139,135
-2.144e-05,135,135
-2.142e-05,134,133
-2.14e-05,127,126
-2.138e-05,124,125
-2.136e-05,125,124
-2.134e-05,116,116
-2.132e-05,113,98
-2.13e-05,110,105
-2.128e-05,107,107
-2.126e-05,111,110
-2.124e-05,101,101
-2.122e-05,103,102
-2.12e-05,98,99
-2.118e-05,98,97
-2.116e-05,97,96
-2.114e-05,97,96
-2.112e-05,98,96
-2.11e-05,98,98
-2.108e-05,100,103
-2.106e-05,102,103
-2.104e-05,102,97
-2.102e-05,107,105
-2.1e-05,108,107
-2.098e-05,113,107
-2.096e-05,116,118
-2.094e-05,120,118
-2.092e-05,123,120
-2.09e-05,129,158
-2.088e-05,131,130
-2.086e-05,135,129
-2.084e-05,138,141
-2.082e-05,160,155
-2.08e-05,147,148
-2.078e-05,147,146
-2.076e-05,148,143
-2.074e-05,153,151
-2.072e-05,154,153
-2.07e-05,156,155
-2.068e-05,157,156
-2.066e-05,158,157
-2.064e-05,158,157
-2.062e-05,157,157
-2.06e-05,157,157
-2.058e-05,155,154
-2.056e-05,153,152
-2.054e-05,153,156
-2.052e-05,148,148
-2.05e-05,146,146
-2.048e-05,142,146
-2.046e-05,139,135
-2.044e-05,135,135
-2.042e-05,134,133
-2.04e-05,127,126
-2.038e-05,123,124
-2.036e-05,120,124
-2.034e-05,116,112
-2.032e-05,113,98
-2.03e-05,110,105
-2.028e-05,107,106
-2.026e-05,111,110
-2.024e-05,101,102
-2.022e-05,103,102
-2.02e-05,98,99
-2.018e-05,98,97
-2.016e-05,97,96
-2.014e-05,97,96
-2.012e-05,98,96
-2.01e-05,98,100
-2.008e-05,100,103
-2.006e-05,102,103
-2.004e-05,102,97
-2.002e-05,107,105
-2e-05,108,107
-1.998e-05,113,111
-1.996e-05,116,118
-1.994e-05,120,118
-1.992e-05,124,120
-1.99e-05,129,158
-1.988e-05,131,130
-1.986e-05,135,133
-1.984e-05,138,141
-1.982e-05,160,156
-1.98e-05,147,148
-1.978e-05,147,146
-1.976e-05,148,143
-1.974e-05,153,151
-1.972e-05,154,151
-1.97e-05,156,155
-1.968e-05,157,157
-1.966e-05,158,157
-1.964e-05,158,157
-1.962e-05,157,156
-1.96e-05,156,157
-1.958e-05,155,156
-1.956e-05,153,152
-1.954e-05,158,156
-1.952e-05,147,148
-1.95e-05,146,146
-1.948e-05,142,142
-1.946e-05,139,135
-1.944e-05,135,135
-1.942e-05,134,133
-1.94e-05,127,126
-1.938e-05,124,125
-1.936e-05,120,124
-1.934e-05,117,116
-1.932e-05,113,97
-1.93e-05,110,105
-1.928e-05,107,107
-1.926e-05,111,110
-1.924e-05,101,102
-1.922e-05,100,102
-1.92e-05,99,99
-1.918e-05,98,97
-1.916e-05,97,96
-1.914e-05,97,96
-1.912e-05,98,97
-1.91e-05,99,98
-1.908e-05,100,103
-1.906e-05,102,103
-1.904e-05,102,97
-1.902e-05,107,105
-1.9e-05,108,107
-1.898e-05,113,111
-1.896e-05,116,118
-1.894e-05,120,118
-1.892e-05,124,120
-1.89e-05,129,158
-1.888e-05,131,130
-1.886e-05,135,129
-1.884e-05,138,141
-1.882e-05,160,155
-1.88e-05,147,148
-1.878e-05,147,146
-1.876e-05,148,144
-1.874e-05,153,151
-1.872e-05,155,153
-1.87e-05,156,155
-1.868e-05,157,157
-1.866e-05,158,157
-1.864e-05,158,157
-1.862e-05,157,157
-1.86e-05,156,157
-1.858e-05,155,154
-1.856e-05,153,152
-1.854e-05,153,156
-1.852e-05,148,148
-1.85e-05,147,146
-1.848e-05,142,142
-1.846e-05,139,135
-1.844e-05,135,135
-1.842e-05,134,133
-1.84e-05,127,126
-1.838e-05,124,125
-1.836e-05,120,124
-1.834e-05,116,116
-1.832e-05,113,97
-1.83e-05,110,109
-1.828e-05,107,107
-1.826e-05,111,110
-1.824e-05,101,101
-1.822e-05,100,102
-1.82e-05,99,99
-1.818e-05,98,97
-1.816e-05,97,96
-1.814e-05,97,96
-1.812e-05,98,97
