#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:34:34.868
#Sample rate: 1.11111e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-9.179999999999999e-06,111,110
-9.089999999999999e-06,97,96
-8.999999999999999e-06,100,103
-8.909999999999999e-06,113,111
-8.819999999999999e-06,129,158
-8.729999999999999e-06,147,148
-8.639999999999999e-06,155,151
-8.549999999999999e-06,157,157
-8.459999999999999e-06,158,156
-8.369999999999999e-06,135,135
-8.279999999999999e-06,120,124
-8.19e-06,111,110
-8.099999999999999e-06,98,97
-8.01e-06,100,103
-7.919999999999999e-06,109,107
-7.83e-06,129,158
-7.739999999999999e-06,160,156
-7.65e-06,155,153
-7.56e-06,158,156
-7.47e-06,153,156
-7.38e-06,139,135
-7.29e-06,120,124
-7.2e-06,107,107
-7.11e-06,98,97
-7.02e-06,99,97
-6.93e-06,108,107
-6.84e-06,124,120
-6.75e-06,142,155
-6.66e-06,153,151
-6.57e-06,158,157
-6.48e-06,153,152
-6.39e-06,139,135
-6.3e-06,124,125
-6.21e-06,107,106
-6.12e-06,99,98
-6.03e-06,99,96
-5.94e-06,107,105
-5.85e-06,124,120
-5.76e-06,138,141
-5.67e-06,153,151
-5.58e-06,158,156
-5.49e-06,153,152
-5.4e-06,142,142
-5.31e-06,124,125
-5.22e-06,110,109
-5.13e-06,99,98
-5.04e-06,98,96
-4.95e-06,107,105
-4.86e-06,120,118
-4.769999999999999e-06,139,140
-4.679999999999999e-06,148,143
-4.589999999999999e-06,158,156
-4.499999999999999e-06,155,154
-4.409999999999999e-06,142,142
-4.319999999999999e-06,127,126
-4.229999999999999e-06,110,109
-4.139999999999999e-06,100,101
-4.049999999999999e-06,98,96
-3.959999999999999e-06,102,97
-3.869999999999999e-06,120,118
-3.78e-06,135,129
-3.69e-06,148,143
-3.6e-06,157,156
-3.51e-06,155,154
-3.42e-06,147,146
-3.33e-06,128,126
-3.24e-06,113,97
-3.15e-06,100,100
-3.06e-06,97,96
-2.97e-06,102,97
-2.88e-06,116,118
-2.79e-06,135,133
-2.7e-06,147,146
-2.61e-06,157,157
-2.52e-06,157,156
-2.43e-06,147,146
-2.34e-06,134,133
-2.25e-06,113,97
-2.16e-06,102,101
-2.07e-06,97,96
-1.98e-06,102,101
-1.89e-06,116,118
-1.8e-06,131,130
-1.71e-06,147,146
-1.62e-06,156,155
-1.53e-06,156,156
-1.44e-06,148,148
-1.35e-06,134,133
-1.26e-06,117,116
-1.17e-06,102,101
-1.08e-06,97,96
-9.899999999999998e-07,102,101
-9e-07,113,111
-8.1e-07,131,130
-7.2e-07,147,148
-6.3e-07,156,155
-5.399999999999999e-07,157,156
-4.5e-07,148,148
-3.6e-07,135,135
-2.7e-07,117,116
-1.8e-07,107,109
-9e-08,98,96
0,100,98
9e-08,113,111
1.8e-07,127,127
2.7e-07,147,148
3.6e-07,155,157
4.5e-07,157,156
5.399999999999999e-07,153,156
6.3e-07,135,135
7.2e-07,120,124
8.1e-07,107,110
9e-07,98,97
9.899999999999998e-07,100,99
1.08e-06,109,107
1.17e-06,130,158
1.26e-06,160,156
1.35e-06,155,153
1.44e-06,158,157
1.53e-06,153,156
1.62e-06,139,135
1.71e-06,121,124
1.8e-06,107,106
1.89e-06,98,97
1.98e-06,99,97
2.07e-06,109,107
2.16e-06,124,120
2.25e-06,160,155
2.34e-06,154,151
2.43e-06,158,157
2.52e-06,153,152
2.61e-06,139,135
2.7e-06,124,124
2.79e-06,107,107
2.88e-06,99,98
2.97e-06,99,97
3.06e-06,107,105
3.15e-06,124,120
3.24e-06,139,137
3.33e-06,154,151
3.42e-06,158,157
3.51e-06,153,152
3.6e-06,142,142
3.69e-06,124,124
3.78e-06,110,109
3.869999999999999e-06,99,98
3.959999999999999e-06,98,97
4.049999999999999e-06,107,105
4.139999999999999e-06,120,118
4.229999999999999e-06,139,137
4.319999999999999e-06,149,143
4.409999999999999e-06,158,157
4.499999999999999e-06,155,154
4.589999999999999e-06,143,142
4.679999999999999e-06,128,126
4.769999999999999e-06,110,109
4.86e-06,101,100
4.95e-06,98,97
5.04e-06,102,97
5.13e-06,120,119
5.22e-06,135,133
5.31e-06,149,143
5.4e-06,158,156
5.49e-06,155,154
5.58e-06,147,146
5.67e-06,128,126
5.76e-06,113,113
5.85e-06,101,99
5.94e-06,98,96
6.03e-06,102,97
6.12e-06,117,118
6.21e-06,135,133
6.3e-06,148,146
6.39e-06,157,156
6.48e-06,157,156
6.57e-06,147,146
6.66e-06,134,133
6.75e-06,114,113
6.84e-06,102,101
6.93e-06,98,96
7.02e-06,103,101
7.11e-06,117,114
7.2e-06,131,130
7.29e-06,148,146
7.38e-06,157,155
7.47e-06,157,155
7.56e-06,148,148
7.65e-06,134,133
7.739999999999999e-06,117,116
7.83e-06,102,101
7.919999999999999e-06,98,96
8.01e-06,103,101
8.099999999999999e-06,114,111
8.19e-06,131,194
8.279999999999999e-06,150,148
8.369999999999999e-06,157,155
8.459999999999999e-06,158,156
8.549999999999999e-06,149,148
8.639999999999999e-06,136,135
8.729999999999999e-06,117,116
8.819999999999999e-06,107,110
8.909999999999999e-06,98,96
8.999999999999999e-06,101,99
9.089999999999999e-06,113,111
9.179999999999999e-06,130,158
9.269999999999999e-06,151,148
9.359999999999998e-06,155,153
9.449999999999999e-06,158,156
9.539999999999998e-06,154,156
9.629999999999999e-06,136,135
9.72e-06,121,124
9.809999999999999e-06,107,110
9.9e-06,98,97
9.989999999999999e-06,101,99
1.008e-05,109,107
1.017e-05,130,127
1.026e-05,143,156
1.035e-05,155,153
1.044e-05,158,157
1.053e-05,154,156
1.062e-05,139,138
1.071e-05,121,120
1.08e-05,107,106
1.089e-05,99,97
1.098e-05,99,97
1.107e-05,109,107
1.116e-05,124,120
1.125e-05,143,156
1.134e-05,154,152
1.143e-05,158,157
1.152e-05,154,153
1.161e-05,140,139
1.17e-05,124,124
1.179e-05,108,107
1.188e-05,99,98
1.197e-05,99,98
1.206e-05,107,105
1.215e-05,124,120
1.224e-05,139,137
1.233e-05,154,152
1.242e-05,158,157
1.251e-05,154,153
1.26e-05,143,142
1.269e-05,124,124
1.278e-05,111,110
1.287e-05,99,98
1.296e-05,98,97
1.305e-05,107,105
1.314e-05,120,118
1.323e-05,139,137
1.332e-05,149,144
1.341e-05,158,157
1.35e-05,155,155
1.359e-05,143,142
1.368e-05,128,128
1.377e-05,111,110
1.386e-05,101,100
1.395e-05,99,97
1.404e-05,105,101
1.413e-05,120,118
1.422e-05,135,133
1.431e-05,149,144
1.44e-05,158,156
1.449e-05,155,155
1.458e-05,147,146
1.467e-05,129,128
1.476e-05,114,113
1.485e-05,101,100
1.494e-05,98,96
1.503e-05,105,101
1.512e-05,117,115
1.521e-05,135,133
1.53e-05,148,147
1.539e-05,158,156
1.548e-05,157,156
1.557e-05,147,146
1.566e-05,132,134
1.575e-05,114,113
1.584e-05,103,102
1.593e-05,98,97
1.602e-05,103,101
1.611e-05,117,119
1.62e-05,132,130
1.629e-05,148,147
1.638e-05,157,154
1.647e-05,157,156
1.656e-05,149,148
1.665e-05,132,133
1.674e-05,117,116
1.683e-05,103,102
1.692e-05,98,97
1.701e-05,103,101
1.71e-05,114,112
1.719e-05,132,130
1.728e-05,146,148
1.737e-05,157,154
1.746e-05,158,157
1.755e-05,149,149
1.764e-05,136,135
1.773e-05,117,117
1.782e-05,105,106
1.791e-05,98,97
1.8e-05,101,99
1.809e-05,114,112
1.818e-05,128,128
1.827e-05,146,144
1.836e-05,156,152
1.845e-05,158,157
1.854e-05,152,153
1.863e-05,136,135
1.872e-05,121,120
1.881e-05,105,106
1.89e-05,98,97
1.899e-05,101,99
1.908e-05,109,108
1.917e-05,128,192
1.926e-05,143,156
1.935e-05,153,152
1.944e-05,158,157
1.953e-05,152,153
1.962e-05,140,139
1.971e-05,121,120
1.98e-05,108,107
1.989e-05,98,98
1.998e-05,99,98
2.007e-05,109,108
2.016e-05,124,121
2.025e-05,143,141
2.034e-05,154,152
2.043e-05,158,157
2.052e-05,154,153
2.061e-05,140,139
2.07e-05,125,124
2.079e-05,108,107
2.088e-05,99,98
2.097e-05,99,98
2.106e-05,108,106
2.115e-05,125,121
2.124e-05,139,138
2.133e-05,154,152
2.142e-05,158,157
2.151e-05,154,153
2.16e-05,143,143
2.169e-05,28,60
2.178e-05,111,110
2.187e-05,100,98
2.196e-05,98,97
2.205e-05,108,106
2.214e-05,120,119
2.223e-05,139,137
2.232e-05,151,148
2.241e-05,159,157
2.25e-05,156,155
