#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:35:57.633
#Sample rate: 5e+07Hz
#Samples: 500

Time (s),Bus,Bus2
4.14e-06,132,130
4.16e-06,135,133
4.18e-06,139,137
4.2e-06,143,156
4.22e-06,151,148
4.24e-06,148,147
4.26e-06,149,144
4.28e-06,154,152
4.3e-06,155,152
4.32e-06,157,155
4.34e-06,158,156
4.36e-06,158,157
4.38e-06,158,157
4.4e-06,158,156
4.42e-06,157,156
4.44e-06,155,154
4.46e-06,154,153
4.48e-06,154,156
4.5e-06,149,148
4.52e-06,147,146
4.54e-06,143,142
4.56e-06,139,135
4.58e-06,136,135
4.6e-06,132,133
4.62e-06,128,128
4.64e-06,124,125
4.66e-06,121,124
4.68e-06,117,116
4.7e-06,114,113
4.72e-06,110,110
4.74e-06,108,107
4.76e-06,107,110
4.78e-06,102,102
4.8e-06,101,100
4.82e-06,99,98
4.84e-06,99,97
4.86e-06,98,96
4.88e-06,98,96
4.9e-06,98,97
4.92e-06,99,97
4.94e-06,101,99
4.96e-06,103,101
4.98e-06,105,97
5e-06,107,105
