#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:36:41.831
#Sample rate: 5e+07Hz
#Samples: 2498

Time (s),Bus,Bus2
-4.8e-05,105,231
-4.798e-05,107,235
-4.796e-05,127,237
-4.794e-05,119,254
-4.792e-05,245,255
-4.79e-05,250,247
-4.788e-05,255,255
-4.786e-05,146,255
-4.784e-05,157,154
-4.782e-05,159,159
-4.78e-05,159,157
-4.778e-05,159,157
-4.776e-05,154,151
-4.774e-05,157,159
-4.772e-05,151,150
-4.77e-05,159,159
-4.768e-05,133,133
-4.766e-05,251,254
-4.764e-05,123,249
-4.762e-05,123,251
-4.76e-05,127,255
-4.758e-05,119,246
-4.756e-05,111,239
-4.754e-05,107,235
-4.752e-05,107,233
-4.75e-05,111,231
-4.748e-05,111,237
-4.746e-05,115,239
-4.744e-05,119,247
-4.742e-05,231,255
-4.74e-05,230,225
-4.738e-05,255,253
-4.736e-05,247,247
-4.734e-05,253,252
-4.732e-05,254,255
-4.73e-05,253,255
-4.728e-05,255,255
-4.726e-05,254,253
-4.724e-05,249,252
-4.722e-05,247,243
-4.72e-05,250,247
-4.718e-05,253,255
-4.716e-05,251,254
-4.714e-05,247,243
-4.712e-05,239,238
-4.71e-05,239,238
-4.708e-05,239,239
-4.706e-05,243,241
-4.704e-05,245,243
-4.702e-05,247,247
-4.7e-05,255,255
-4.698e-05,251,251
-4.696e-05,253,252
-4.694e-05,255,255
-4.692e-05,191,159
-4.69e-05,159,158
-4.688e-05,159,157
-4.686e-05,157,158
-4.684e-05,155,155
-4.682e-05,155,155
-4.68e-05,157,159
-4.678e-05,157,157
-4.676e-05,154,151
-4.674e-05,159,159
-4.672e-05,155,158
-4.67e-05,138,143
-4.668e-05,133,133
-4.666e-05,251,254
-4.664e-05,123,249
-4.662e-05,125,251
-4.66e-05,127,255
-4.658e-05,117,247
-4.656e-05,110,239
-4.654e-05,107,235
-4.652e-05,107,233
-4.65e-05,103,231
-4.648e-05,111,237
-4.646e-05,115,255
-4.644e-05,119,247
-4.642e-05,231,255
-4.64e-05,230,227
-4.638e-05,255,253
-4.636e-05,247,246
-4.634e-05,253,251
-4.632e-05,255,253
-4.63e-05,253,255
-4.628e-05,255,255
-4.626e-05,254,255
-4.624e-05,253,252
-4.622e-05,247,243
-4.62e-05,254,247
-4.618e-05,253,255
-4.616e-05,251,254
-4.614e-05,247,243
-4.612e-05,239,238
-4.61e-05,239,238
-4.608e-05,239,239
-4.606e-05,243,243
-4.604e-05,245,243
-4.602e-05,247,247
-4.6e-05,249,255
-4.598e-05,251,251
-4.596e-05,253,252
-4.594e-05,255,255
-4.592e-05,191,159
-4.59e-05,158,159
-4.588e-05,159,157
-4.586e-05,157,157
-4.584e-05,155,155
-4.582e-05,157,155
-4.58e-05,159,159
-4.578e-05,157,157
-4.576e-05,154,151
-4.574e-05,159,159
-4.572e-05,155,155
-4.57e-05,138,143
-4.568e-05,133,133
-4.566e-05,251,254
-4.564e-05,123,249
-4.562e-05,123,249
-4.56e-05,127,255
-4.558e-05,119,247
-4.556e-05,110,239
-4.554e-05,109,235
-4.552e-05,107,233
-4.55e-05,111,231
-4.548e-05,111,237
-4.546e-05,115,239
-4.544e-05,119,247
-4.542e-05,231,255
-4.54e-05,226,227
-4.538e-05,255,253
-4.536e-05,247,247
-4.534e-05,253,251
-4.532e-05,255,255
-4.53e-05,253,255
-4.528e-05,255,255
-4.526e-05,254,255
-4.524e-05,249,252
-4.522e-05,247,243
-4.52e-05,249,247
-4.518e-05,253,255
-4.516e-05,251,255
-4.514e-05,247,243
-4.512e-05,239,238
-4.51e-05,239,238
-4.508e-05,238,239
-4.506e-05,242,242
-4.504e-05,245,243
-4.502e-05,247,247
-4.5e-05,254,255
-4.498e-05,251,251
-4.496e-05,253,255
-4.494e-05,255,255
-4.492e-05,191,158
-4.49e-05,158,159
-4.488e-05,159,157
-4.486e-05,157,156
-4.484e-05,155,155
-4.482e-05,157,155
-4.48e-05,159,159
-4.478e-05,157,157
-4.476e-05,154,151
-4.474e-05,159,159
-4.472e-05,155,155
-4.47e-05,138,143
-4.468e-05,133,133
-4.466e-05,251,254
-4.464e-05,123,249
-4.462e-05,121,251
-4.46e-05,127,255
-4.458e-05,118,247
-4.456e-05,111,238
-4.454e-05,109,235
-4.452e-05,107,233
-4.45e-05,111,231
-4.448e-05,111,237
-4.446e-05,115,239
-4.444e-05,119,247
-4.442e-05,227,255
-4.44e-05,230,225
-4.438e-05,226,253
-4.436e-05,247,246
-4.434e-05,253,252
-4.432e-05,255,255
-4.43e-05,253,255
-4.428e-05,255,255
-4.426e-05,254,255
-4.424e-05,253,252
-4.422e-05,247,243
-4.42e-05,250,247
-4.418e-05,253,255
-4.416e-05,251,255
-4.414e-05,247,243
-4.412e-05,239,238
-4.41e-05,239,238
-4.408e-05,238,239
-4.406e-05,242,242
-4.404e-05,245,243
-4.402e-05,247,247
-4.4e-05,255,255
-4.398e-05,251,251
-4.396e-05,253,252
-4.394e-05,255,255
-4.392e-05,159,159
-4.39e-05,158,159
-4.388e-05,158,157
-4.386e-05,157,156
-4.384e-05,155,155
-4.382e-05,157,155
-4.38e-05,159,159
-4.378e-05,157,157
-4.376e-05,155,155
-4.374e-05,159,159
-4.372e-05,155,155
-4.37e-05,138,143
-4.368e-05,133,133
-4.366e-05,251,254
-4.364e-05,123,249
-4.362e-05,121,251
-4.36e-05,127,255
-4.358e-05,119,247
-4.356e-05,110,239
-4.354e-05,109,235
-4.352e-05,107,233
-4.35e-05,111,231
-4.348e-05,111,237
-4.346e-05,115,239
-4.344e-05,119,247
-4.342e-05,231,255
-4.34e-05,230,225
-4.338e-05,238,253
-4.336e-05,243,246
-4.334e-05,253,252
-4.332e-05,255,255
-4.33e-05,253,255
-4.328e-05,255,255
-4.326e-05,254,255
-4.324e-05,253,253
-4.322e-05,247,243
-4.32e-05,250,247
-4.318e-05,253,255
-4.316e-05,251,254
-4.314e-05,247,243
-4.312e-05,239,239
-4.31e-05,239,238
-4.308e-05,239,239
-4.306e-05,242,241
-4.304e-05,245,243
-4.302e-05,247,247
-4.3e-05,249,255
-4.298e-05,251,251
-4.296e-05,253,252
-4.294e-05,255,255
-4.292e-05,158,159
-4.29e-05,159,159
-4.288e-05,158,157
-4.286e-05,159,156
-4.284e-05,157,155
-4.282e-05,157,155
-4.28e-05,159,159
-4.278e-05,157,157
-4.276e-05,154,154
-4.274e-05,159,159
-4.272e-05,155,155
-4.27e-05,138,143
-4.268e-05,134,133
-4.266e-05,252,254
-4.264e-05,123,248
-4.262e-05,121,249
-4.26e-05,127,255
-4.258e-05,119,246
-4.256e-05,106,239
-4.254e-05,107,235
-4.252e-05,107,233
-4.25e-05,110,231
-4.248e-05,111,237
-4.246e-05,115,239
-4.244e-05,119,247
-4.242e-05,227,255
-4.24e-05,230,227
-4.238e-05,226,253
-4.236e-05,243,246
-4.234e-05,253,251
-4.232e-05,254,255
-4.23e-05,254,255
-4.228e-05,255,255
-4.226e-05,254,255
-4.224e-05,249,252
-4.222e-05,247,243
-4.22e-05,250,247
-4.218e-05,254,255
-4.216e-05,251,254
-4.214e-05,244,243
-4.212e-05,247,238
-4.21e-05,239,238
-4.208e-05,239,239
-4.206e-05,242,241
-4.204e-05,245,243
-4.202e-05,247,247
-4.2e-05,250,255
-4.198e-05,251,251
-4.196e-05,253,252
-4.194e-05,255,255
-4.192e-05,159,158
-4.19e-05,159,157
-4.188e-05,190,157
-4.186e-05,159,156
-4.184e-05,155,155
-4.182e-05,157,155
-4.18e-05,157,159
-4.178e-05,157,157
-4.176e-05,155,154
-4.174e-05,159,159
-4.172e-05,155,155
-4.17e-05,139,143
-4.168e-05,134,133
-4.166e-05,251,254
-4.164e-05,124,248
-4.162e-05,121,251
-4.16e-05,127,255
-4.158e-05,119,247
-4.156e-05,106,239
-4.154e-05,107,235
-4.152e-05,107,233
-4.15e-05,111,231
-4.148e-05,111,237
-4.146e-05,115,239
-4.144e-05,119,247
-4.142e-05,227,255
-4.14e-05,231,225
-4.138e-05,226,253
-4.136e-05,247,246
-4.134e-05,253,252
-4.132e-05,255,255
-4.13e-05,254,255
-4.128e-05,255,255
-4.126e-05,254,255
-4.124e-05,249,252
-4.122e-05,247,243
-4.12e-05,251,247
-4.118e-05,254,255
-4.116e-05,252,254
-4.114e-05,245,243
-4.112e-05,239,238
-4.11e-05,239,238
-4.108e-05,238,239
-4.106e-05,242,241
-4.104e-05,245,243
-4.102e-05,247,246
-4.1e-05,255,255
-4.098e-05,251,251
-4.096e-05,253,255
-4.094e-05,255,255
-4.092e-05,159,159
-4.09e-05,158,157
-4.088e-05,190,157
-4.086e-05,159,159
-4.084e-05,155,155
-4.082e-05,158,155
-4.08e-05,159,159
-4.078e-05,157,157
-4.076e-05,155,154
-4.074e-05,159,159
-4.072e-05,155,155
-4.07e-05,139,139
-4.068e-05,134,133
-4.066e-05,252,253
-4.064e-05,125,248
-4.062e-05,127,251
-4.06e-05,127,255
-4.058e-05,119,247
-4.056e-05,110,238
-4.054e-05,107,235
-4.052e-05,107,236
-4.05e-05,102,231
-4.048e-05,111,237
-4.046e-05,115,239
-4.044e-05,119,246
-4.042e-05,227,255
-4.04e-05,231,225
-4.038e-05,226,253
-4.036e-05,243,246
-4.034e-05,253,251
-4.032e-05,255,255
-4.03e-05,255,255
-4.028e-05,255,255
-4.026e-05,255,255
-4.024e-05,255,252
-4.022e-05,247,243
-4.02e-05,251,247
-4.018e-05,254,255
-4.016e-05,252,255
-4.014e-05,244,246
-4.012e-05,239,239
-4.01e-05,239,238
-4.008e-05,239,239
-4.006e-05,242,241
-4.004e-05,245,243
-4.002e-05,247,246
-4e-05,255,255
-3.998e-05,251,251
-3.996e-05,253,255
-3.994e-05,254,255
-3.992e-05,159,158
-3.99e-05,159,157
-3.988e-05,190,159
-3.986e-05,159,158
-3.984e-05,155,159
-3.982e-05,158,155
-3.98e-05,158,159
-3.978e-05,157,157
-3.976e-05,155,154
-3.974e-05,159,159
-3.972e-05,155,155
-3.97e-05,139,143
-3.968e-05,134,133
-3.966e-05,251,252
-3.964e-05,124,248
-3.962e-05,127,249
-3.96e-05,127,255
-3.958e-05,119,247
-3.956e-05,106,235
-3.954e-05,107,235
-3.952e-05,107,236
-3.95e-05,103,231
-3.948e-05,111,237
-3.946e-05,115,239
-3.944e-05,122,246
-3.942e-05,227,255
-3.94e-05,231,229
-3.938e-05,226,253
-3.936e-05,243,242
-3.934e-05,253,247
-3.932e-05,255,255
-3.93e-05,255,255
-3.928e-05,255,254
-3.926e-05,255,253
-3.924e-05,255,252
-3.922e-05,247,243
-3.92e-05,251,247
-3.918e-05,254,255
-3.916e-05,252,255
-3.914e-05,245,246
-3.912e-05,239,239
-3.91e-05,239,238
-3.908e-05,238,239
-3.906e-05,242,241
-3.904e-05,245,243
-3.902e-05,247,246
-3.9e-05,255,255
-3.898e-05,251,251
-3.896e-05,253,255
-3.894e-05,254,255
-3.892e-05,159,159
-3.89e-05,159,159
-3.888e-05,190,159
-3.886e-05,159,158
-3.884e-05,155,159
-3.882e-05,157,155
-3.88e-05,158,159
-3.878e-05,157,157
-3.876e-05,155,154
-3.874e-05,159,159
-3.872e-05,155,155
-3.87e-05,139,143
-3.868e-05,134,133
-3.866e-05,252,253
-3.864e-05,124,252
-3.862e-05,127,253
-3.86e-05,127,255
-3.858e-05,117,247
-3.856e-05,106,239
-3.854e-05,107,235
-3.852e-05,251,251
-3.85e-05,246,247
-3.848e-05,255,253
-3.846e-05,243,239
-3.844e-05,251,254
-3.842e-05,139,158
-3.84e-05,143,141
-3.838e-05,164,159
-3.836e-05,147,146
-3.834e-05,249,255
-3.832e-05,253,251
-3.83e-05,255,253
-3.828e-05,255,255
-3.826e-05,251,250
-3.824e-05,249,253
-3.822e-05,243,250
-3.82e-05,239,231
-3.818e-05,231,229
-3.816e-05,127,251
-3.814e-05,119,246
-3.812e-05,110,237
-3.81e-05,107,239
-3.808e-05,102,229
-3.806e-05,99,225
-3.804e-05,101,228
-3.802e-05,103,229
-3.8e-05,110,231
-3.798e-05,107,233
-3.796e-05,127,239
-3.794e-05,121,246
-3.792e-05,242,255
-3.79e-05,255,243
-3.788e-05,252,254
-3.786e-05,151,254
-3.784e-05,157,151
-3.782e-05,159,159
-3.78e-05,159,157
-3.778e-05,159,157
-3.776e-05,155,156
-3.774e-05,157,158
-3.772e-05,151,150
-3.77e-05,155,159
-3.768e-05,159,157
-3.766e-05,252,253
-3.764e-05,255,252
-3.762e-05,254,255
-3.76e-05,255,254
-3.758e-05,252,255
-3.756e-05,251,249
-3.754e-05,251,251
-3.752e-05,251,249
-3.75e-05,246,247
-3.748e-05,255,253
-3.746e-05,243,239
-3.744e-05,251,255
-3.742e-05,139,159
-3.74e-05,143,141
-3.738e-05,164,159
-3.736e-05,147,146
-3.734e-05,249,255
-3.732e-05,253,251
-3.73e-05,255,253
-3.728e-05,255,254
-3.726e-05,251,250
-3.724e-05,249,255
-3.722e-05,243,250
-3.72e-05,239,231
-3.718e-05,231,229
-3.716e-05,127,255
-3.714e-05,119,247
-3.712e-05,110,237
-3.71e-05,111,237
-3.708e-05,102,231
-3.706e-05,102,225
-3.704e-05,101,228
-3.702e-05,111,229
-3.7e-05,110,231
-3.698e-05,107,233
-3.696e-05,127,239
-3.694e-05,121,246
-3.692e-05,242,255
-3.69e-05,255,243
-3.688e-05,252,251
-3.686e-05,151,254
-3.684e-05,157,151
-3.682e-05,159,159
-3.68e-05,159,156
-3.678e-05,159,157
-3.676e-05,154,154
-3.674e-05,157,158
-3.672e-05,151,150
-3.67e-05,155,159
-3.668e-05,159,157
-3.666e-05,252,255
-3.664e-05,255,252
-3.662e-05,254,255
-3.66e-05,255,254
-3.658e-05,252,252
-3.656e-05,251,249
-3.654e-05,251,251
-3.652e-05,243,249
-3.65e-05,247,247
-3.648e-05,255,253
-3.646e-05,243,239
-3.644e-05,251,254
-3.642e-05,139,158
-3.64e-05,143,141
-3.638e-05,164,156
-3.636e-05,147,146
-3.634e-05,249,255
-3.632e-05,253,251
-3.63e-05,255,253
-3.628e-05,255,252
-3.626e-05,251,254
-3.624e-05,249,254
-3.622e-05,243,250
-3.62e-05,239,231
-3.618e-05,231,229
-3.616e-05,127,255
-3.614e-05,119,247
-3.612e-05,110,237
-3.61e-05,107,237
-3.608e-05,102,229
-3.606e-05,99,225
-3.604e-05,101,228
-3.602e-05,111,229
-3.6e-05,110,231
-3.598e-05,107,233
-3.596e-05,127,239
-3.594e-05,121,246
-3.592e-05,241,255
-3.59e-05,255,243
-3.588e-05,252,251
-3.586e-05,151,254
-3.584e-05,157,151
-3.582e-05,159,159
-3.58e-05,159,157
-3.578e-05,159,157
-3.576e-05,154,154
-3.574e-05,157,158
-3.572e-05,151,150
-3.57e-05,155,159
-3.568e-05,159,157
-3.566e-05,252,255
-3.564e-05,255,252
-3.562e-05,254,255
-3.56e-05,255,253
-3.558e-05,253,253
-3.556e-05,251,249
-3.554e-05,251,251
-3.552e-05,243,249
-3.55e-05,247,247
-3.548e-05,255,253
-3.546e-05,243,239
-3.544e-05,251,255
-3.542e-05,139,159
-3.54e-05,143,141
-3.538e-05,164,159
-3.536e-05,147,146
-3.534e-05,249,255
-3.532e-05,253,251
-3.53e-05,255,253
-3.528e-05,253,252
-3.526e-05,251,250
-3.524e-05,249,253
-3.522e-05,243,250
-3.52e-05,239,231
-3.518e-05,231,229
-3.516e-05,127,251
-3.514e-05,119,247
-3.512e-05,110,237
-3.51e-05,107,237
-3.508e-05,102,227
-3.506e-05,102,225
-3.504e-05,101,228
-3.502e-05,103,229
-3.5e-05,110,231
-3.498e-05,107,233
-3.496e-05,127,239
-3.494e-05,121,246
-3.492e-05,242,255
-3.49e-05,255,247
-3.488e-05,252,251
-3.486e-05,151,255
-3.484e-05,157,151
-3.482e-05,159,159
-3.48e-05,158,157
-3.478e-05,159,157
-3.476e-05,155,154
-3.474e-05,157,156
-3.472e-05,151,150
-3.47e-05,155,159
-3.468e-05,159,157
-3.466e-05,252,253
-3.464e-05,255,253
-3.462e-05,254,253
-3.46e-05,255,254
-3.458e-05,252,255
-3.456e-05,251,249
-3.454e-05,249,251
-3.452e-05,243,249
-3.45e-05,247,247
-3.448e-05,255,253
-3.446e-05,243,239
-3.444e-05,251,255
-3.442e-05,139,159
-3.44e-05,143,141
-3.438e-05,164,159
-3.436e-05,147,146
-3.434e-05,249,255
-3.432e-05,253,251
-3.43e-05,255,253
-3.428e-05,255,254
-3.426e-05,251,250
-3.424e-05,249,253
-3.422e-05,243,250
-3.42e-05,239,231
-3.418e-05,231,229
-3.416e-05,127,255
-3.414e-05,119,247
-3.412e-05,110,237
-3.41e-05,107,237
-3.408e-05,103,227
-3.406e-05,99,227
-3.404e-05,101,225
-3.402e-05,111,229
-3.4e-05,111,236
-3.398e-05,107,233
-3.396e-05,127,239
-3.394e-05,121,246
-3.392e-05,242,255
-3.39e-05,255,247
-3.388e-05,252,251
-3.386e-05,151,255
-3.384e-05,159,151
-3.382e-05,159,159
-3.38e-05,158,156
-3.378e-05,159,157
-3.376e-05,155,154
-3.374e-05,157,156
-3.372e-05,159,150
-3.37e-05,155,159
-3.368e-05,155,157
-3.366e-05,252,255
-3.364e-05,255,252
-3.362e-05,254,255
-3.36e-05,255,253
-3.358e-05,253,255
-3.356e-05,251,249
-3.354e-05,249,251
-3.352e-05,243,249
-3.35e-05,247,245
-3.348e-05,255,253
-3.346e-05,243,239
-3.344e-05,251,255
-3.342e-05,139,159
-3.34e-05,143,141
-3.338e-05,164,159
-3.336e-05,147,146
-3.334e-05,250,255
-3.332e-05,253,251
-3.33e-05,255,253
-3.328e-05,255,254
-3.326e-05,251,254
-3.324e-05,249,253
-3.322e-05,243,250
-3.32e-05,239,231
-3.318e-05,231,229
-3.316e-05,127,251
-3.314e-05,119,247
-3.312e-05,110,237
-3.31e-05,107,237
-3.308e-05,103,227
-3.306e-05,99,225
-3.304e-05,101,228
-3.302e-05,103,229
-3.3e-05,111,231
-3.298e-05,107,233
-3.296e-05,127,239
-3.294e-05,121,246
-3.292e-05,242,255
-3.29e-05,255,247
-3.288e-05,252,251
-3.286e-05,151,254
-3.284e-05,158,151
-3.282e-05,159,159
-3.28e-05,158,156
-3.278e-05,159,157
-3.276e-05,155,154
-3.274e-05,157,158
-3.272e-05,159,150
-3.27e-05,155,159
-3.268e-05,159,157
-3.266e-05,252,255
-3.264e-05,255,253
-3.262e-05,254,253
-3.26e-05,255,253
-3.258e-05,253,255
-3.256e-05,251,249
-3.254e-05,249,251
-3.252e-05,251,249
-3.25e-05,246,245
-3.248e-05,255,253
-3.246e-05,243,239
-3.244e-05,251,254
-3.242e-05,139,157
-3.24e-05,143,141
-3.238e-05,164,159
-3.236e-05,147,146
-3.234e-05,249,255
-3.232e-05,253,251
-3.23e-05,255,253
-3.228e-05,253,254
-3.226e-05,251,250
-3.224e-05,249,253
-3.222e-05,243,250
-3.22e-05,239,231
-3.218e-05,231,229
-3.216e-05,127,251
-3.214e-05,119,247
-3.212e-05,110,237
-3.21e-05,107,237
-3.208e-05,103,227
-3.206e-05,98,227
-3.204e-05,102,225
-3.202e-05,111,229
-3.2e-05,110,236
-3.198e-05,107,233
-3.196e-05,127,239
-3.194e-05,125,246
-3.192e-05,242,255
-3.19e-05,255,247
-3.188e-05,252,251
-3.186e-05,151,254
-3.184e-05,159,151
-3.182e-05,159,159
-3.18e-05,159,156
-3.178e-05,159,157
-3.176e-05,155,154
-3.174e-05,157,158
-3.172e-05,151,150
-3.17e-05,155,159
-3.168e-05,159,157
-3.166e-05,252,255
-3.164e-05,255,253
-3.162e-05,254,253
-3.16e-05,255,253
-3.158e-05,253,253
-3.156e-05,251,249
-3.154e-05,251,251
-3.152e-05,251,249
-3.15e-05,246,245
-3.148e-05,255,253
-3.146e-05,243,239
-3.144e-05,251,255
-3.142e-05,139,159
-3.14e-05,143,141
-3.138e-05,164,159
-3.136e-05,148,146
-3.134e-05,250,255
-3.132e-05,253,251
-3.13e-05,255,253
-3.128e-05,254,252
-3.126e-05,251,250
-3.124e-05,249,253
-3.122e-05,243,250
-3.12e-05,239,231
-3.118e-05,231,229
-3.116e-05,127,251
-3.114e-05,119,247
-3.112e-05,110,237
-3.11e-05,107,237
-3.108e-05,103,227
-3.106e-05,99,226
-3.104e-05,103,225
-3.102e-05,111,229
-3.1e-05,110,231
-3.098e-05,107,233
-3.096e-05,123,239
-3.094e-05,121,246
-3.092e-05,127,255
-3.09e-05,255,247
-3.088e-05,252,251
-3.086e-05,151,254
-3.084e-05,159,151
-3.082e-05,159,159
-3.08e-05,158,156
-3.078e-05,159,157
-3.076e-05,155,156
-3.074e-05,157,158
-3.072e-05,151,150
-3.07e-05,155,159
-3.068e-05,159,157
-3.066e-05,252,255
-3.064e-05,255,252
-3.062e-05,254,255
-3.06e-05,255,253
-3.058e-05,253,255
-3.056e-05,251,249
-3.054e-05,251,251
-3.052e-05,251,249
-3.05e-05,246,245
-3.048e-05,255,253
-3.046e-05,243,239
-3.044e-05,251,255
-3.042e-05,255,255
-3.04e-05,143,141
-3.038e-05,164,159
-3.036e-05,147,146
-3.034e-05,249,255
-3.032e-05,253,253
-3.03e-05,255,253
-3.028e-05,255,252
-3.026e-05,251,254
-3.024e-05,251,253
-3.022e-05,243,250
-3.02e-05,239,231
-3.018e-05,231,229
-3.016e-05,127,251
-3.014e-05,119,247
-3.012e-05,110,237
-3.01e-05,107,237
-3.008e-05,103,227
-3.006e-05,99,225
-3.004e-05,101,228
-3.002e-05,111,229
-3e-05,111,231
-2.998e-05,107,233
-2.996e-05,123,239
-2.994e-05,121,246
-2.992e-05,242,255
-2.99e-05,255,247
-2.988e-05,254,251
-2.986e-05,151,254
-2.984e-05,158,151
-2.982e-05,159,159
-2.98e-05,159,156
-2.978e-05,159,157
-2.976e-05,155,154
-2.974e-05,157,158
-2.972e-05,155,150
-2.97e-05,155,154
-2.968e-05,157,157
-2.966e-05,252,255
-2.964e-05,255,253
-2.962e-05,254,253
-2.96e-05,255,253
-2.958e-05,253,255
-2.956e-05,251,249
-2.954e-05,251,251
-2.952e-05,243,249
-2.95e-05,247,245
-2.948e-05,255,255
-2.946e-05,243,239
-2.944e-05,251,255
-2.942e-05,255,255
-2.94e-05,143,141
-2.938e-05,142,159
-2.936e-05,148,147
-2.934e-05,250,255
-2.932e-05,253,251
-2.93e-05,255,253
-2.928e-05,255,252
-2.926e-05,251,250
-2.924e-05,251,255
-2.922e-05,247,246
-2.92e-05,239,239
-2.918e-05,231,231
-2.916e-05,127,251
-2.914e-05,119,245
-2.912e-05,110,237
-2.91e-05,107,239
-2.908e-05,103,227
-2.906e-05,103,229
-2.904e-05,103,230
-2.902e-05,107,230
-2.9e-05,111,238
-2.898e-05,111,237
-2.896e-05,113,255
-2.894e-05,125,247
-2.892e-05,248,255
-2.89e-05,255,253
-2.888e-05,160,156
-2.886e-05,148,147
-2.884e-05,159,151
-2.882e-05,159,155
-2.88e-05,159,157
-2.878e-05,159,156
-2.876e-05,159,158
-2.874e-05,159,156
-2.872e-05,155,154
-2.87e-05,155,155
-2.868e-05,157,157
-2.866e-05,254,253
-2.864e-05,255,254
-2.862e-05,254,255
-2.86e-05,255,253
-2.858e-05,253,253
-2.856e-05,251,251
-2.854e-05,250,250
-2.852e-05,251,253
-2.85e-05,247,245
-2.848e-05,251,251
-2.846e-05,255,239
-2.844e-05,251,254
-2.842e-05,136,255
-2.84e-05,135,135
-2.838e-05,142,156
-2.836e-05,253,254
-2.834e-05,251,255
-2.832e-05,253,255
-2.83e-05,254,255
-2.828e-05,255,254
-2.826e-05,255,251
-2.824e-05,251,255
-2.822e-05,247,246
-2.82e-05,239,231
-2.818e-05,231,231
-2.816e-05,127,254
-2.814e-05,119,245
-2.812e-05,110,237
-2.81e-05,107,237
-2.808e-05,103,230
-2.806e-05,103,229
-2.804e-05,103,229
-2.802e-05,107,229
-2.8e-05,111,239
-2.798e-05,111,237
-2.796e-05,113,255
-2.794e-05,125,246
-2.792e-05,248,255
-2.79e-05,255,253
-2.788e-05,143,156
-2.786e-05,148,147
-2.784e-05,159,158
-2.782e-05,159,155
-2.78e-05,159,157
-2.778e-05,158,156
-2.776e-05,159,158
-2.774e-05,159,156
-2.772e-05,155,154
-2.77e-05,155,159
-2.768e-05,157,157
-2.766e-05,254,253
-2.764e-05,255,254
-2.762e-05,254,255
-2.76e-05,255,255
-2.758e-05,253,253
-2.756e-05,251,251
-2.754e-05,250,249
-2.752e-05,251,255
-2.75e-05,247,245
-2.748e-05,251,251
-2.746e-05,255,239
-2.744e-05,252,254
-2.742e-05,136,136
-2.74e-05,135,135
-2.738e-05,142,157
-2.736e-05,252,255
-2.734e-05,251,249
-2.732e-05,253,255
-2.73e-05,254,255
-2.728e-05,254,255
-2.726e-05,251,251
-2.724e-05,251,255
-2.722e-05,247,246
-2.72e-05,239,239
-2.718e-05,231,231
-2.716e-05,127,254
-2.714e-05,119,245
-2.712e-05,110,239
