#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:53:55.260
#Sample rate: 5e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-1.96e-06,113,112
-1.94e-06,117,116
-1.92e-06,120,119
-1.9e-06,124,123
-1.88e-06,128,126
-1.86e-06,132,131
-1.84e-06,135,134
-1.82e-06,139,138
-1.8e-06,142,141
-1.78e-06,146,145
-1.76e-06,149,147
-1.74e-06,151,150
-1.72e-06,154,152
-1.7e-06,155,154
-1.68e-06,157,156
-1.66e-06,158,157
-1.64e-06,158,158
-1.62e-06,158,158
-1.6e-06,158,157
-1.58e-06,157,156
-1.56e-06,155,155
-1.54e-06,154,153
-1.52e-06,152,151
-1.5e-06,149,149
-1.48e-06,146,146
-1.46e-06,143,143
-1.44e-06,139,140
-1.42e-06,136,136
-1.4e-06,132,132
-1.38e-06,129,128
-1.36e-06,124,124
-1.34e-06,121,121
-1.32e-06,117,117
-1.3e-06,114,114
-1.28e-06,111,110
-1.26e-06,107,107
-1.24e-06,105,105
-1.22e-06,103,102
-1.2e-06,101,100
-1.18e-06,99,99
-1.16e-06,98,98
-1.14e-06,98,97
-1.12e-06,98,97
-1.1e-06,98,97
-1.08e-06,99,98
-1.06e-06,101,100
-1.04e-06,103,101
-1.02e-06,105,103
-1e-06,107,106
-9.799999999999999e-07,110,109
-9.599999999999999e-07,113,112
-9.4e-07,117,115
-9.2e-07,120,119
-9e-07,125,123
-8.8e-07,128,126
-8.6e-07,132,131
-8.4e-07,135,134
-8.2e-07,139,138
-8e-07,143,141
-7.8e-07,146,144
-7.6e-07,149,147
-7.4e-07,151,150
-7.2e-07,154,152
-7e-07,155,154
-6.799999999999999e-07,157,156
-6.6e-07,158,157
-6.4e-07,158,158
-6.2e-07,158,158
-6e-07,158,157
-5.8e-07,157,156
-5.6e-07,155,155
-5.4e-07,154,153
-5.2e-07,152,151
-5e-07,149,149
-4.8e-07,146,146
-4.6e-07,143,143
-4.4e-07,140,140
-4.2e-07,136,136
-4e-07,132,132
-3.8e-07,129,128
-3.6e-07,124,124
-3.4e-07,121,121
-3.2e-07,117,117
-3e-07,114,114
-2.8e-07,111,110
-2.6e-07,108,107
-2.4e-07,105,105
-2.2e-07,103,102
-2e-07,101,101
-1.8e-07,99,99
-1.6e-07,98,98
-1.4e-07,98,97
-1.2e-07,98,97
-1e-07,98,97
-8e-08,99,98
-5.999999999999999e-08,101,100
-4e-08,103,101
-2e-08,105,103
0,107,106
2e-08,110,109
4e-08,113,112
5.999999999999999e-08,117,115
8e-08,120,119
1e-07,125,123
1.2e-07,127,127
1.4e-07,196,227
1.6e-07,135,134
1.8e-07,139,138
2e-07,143,141
2.2e-07,146,144
2.4e-07,149,148
2.6e-07,151,150
2.8e-07,154,152
3e-07,155,154
3.2e-07,157,156
3.4e-07,158,157
3.6e-07,158,158
3.8e-07,158,158
4e-07,158,157
4.2e-07,157,156
4.4e-07,155,155
4.6e-07,154,153
4.8e-07,152,151
5e-07,149,149
5.2e-07,146,146
5.4e-07,143,143
5.6e-07,140,139
5.8e-07,136,136
6e-07,132,132
6.2e-07,129,128
6.4e-07,124,124
6.6e-07,121,121
6.799999999999999e-07,117,117
7e-07,114,114
7.2e-07,111,110
7.4e-07,108,107
7.6e-07,105,105
7.8e-07,103,102
8e-07,101,101
8.2e-07,99,99
8.4e-07,99,98
8.6e-07,98,97
8.8e-07,98,97
9e-07,98,98
9.2e-07,99,98
9.4e-07,101,100
9.599999999999999e-07,103,101
9.799999999999999e-07,105,104
1e-06,107,106
1.02e-06,110,109
1.04e-06,113,112
1.06e-06,117,116
1.08e-06,120,119
1.1e-06,125,123
1.12e-06,128,126
1.14e-06,132,131
1.16e-06,135,134
1.18e-06,139,138
1.2e-06,142,141
1.22e-06,146,144
1.24e-06,149,148
1.26e-06,151,150
1.28e-06,153,153
1.3e-06,155,154
1.32e-06,157,156
1.34e-06,158,157
1.36e-06,158,158
1.38e-06,158,158
1.4e-06,158,157
1.42e-06,157,157
1.44e-06,155,155
1.46e-06,154,153
1.48e-06,152,151
1.5e-06,149,149
1.52e-06,146,146
1.54e-06,143,143
1.56e-06,139,139
1.58e-06,136,136
1.6e-06,132,132
1.62e-06,129,128
1.64e-06,124,124
1.66e-06,121,121
1.68e-06,117,117
1.7e-06,114,113
1.72e-06,111,110
1.74e-06,107,107
1.76e-06,105,105
1.78e-06,103,102
1.8e-06,101,101
1.82e-06,99,99
1.84e-06,98,98
1.86e-06,98,97
1.88e-06,98,97
1.9e-06,98,97
1.92e-06,99,98
1.94e-06,101,100
1.96e-06,103,101
1.98e-06,105,104
2e-06,107,106
2.02e-06,110,109
2.04e-06,113,112
2.06e-06,117,115
2.08e-06,120,119
2.1e-06,125,123
2.12e-06,128,127
2.14e-06,132,131
2.16e-06,135,134
2.18e-06,139,138
2.2e-06,142,141
2.22e-06,146,145
2.24e-06,149,148
2.26e-06,151,150
2.28e-06,153,152
2.3e-06,155,154
2.32e-06,157,156
2.34e-06,158,157
2.36e-06,158,158
2.38e-06,158,158
2.4e-06,158,157
2.42e-06,157,156
2.44e-06,155,155
2.46e-06,154,153
2.48e-06,152,151
2.5e-06,149,149
2.52e-06,146,146
2.54e-06,143,143
2.56e-06,140,140
2.58e-06,136,136
2.6e-06,132,132
2.62e-06,129,128
2.64e-06,124,125
2.66e-06,121,121
2.68e-06,117,117
2.7e-06,114,114
2.72e-06,111,110
2.74e-06,108,107
2.76e-06,105,105
2.78e-06,103,102
2.8e-06,101,101
2.82e-06,99,99
2.84e-06,98,98
2.86e-06,98,97
2.88e-06,98,97
2.9e-06,98,98
2.92e-06,99,98
2.94e-06,101,100
2.96e-06,103,101
2.98e-06,105,103
3e-06,107,106
3.02e-06,110,109
3.04e-06,113,112
3.06e-06,117,116
3.08e-06,120,119
3.1e-06,125,123
3.12e-06,128,127
3.14e-06,132,131
3.16e-06,135,134
3.18e-06,139,138
3.2e-06,142,141
3.22e-06,146,145
3.24e-06,149,148
3.26e-06,151,150
3.28e-06,154,152
3.3e-06,155,154
3.32e-06,157,156
3.34e-06,158,157
3.36e-06,158,157
3.38e-06,158,158
3.4e-06,158,157
3.42e-06,157,156
3.44e-06,155,155
3.46e-06,154,153
3.48e-06,152,151
3.5e-06,149,149
3.52e-06,146,146
3.54e-06,143,143
3.56e-06,140,140
3.58e-06,136,136
3.6e-06,132,132
3.62e-06,129,128
3.64e-06,124,124
3.66e-06,121,121
3.68e-06,117,117
3.7e-06,114,114
3.72e-06,110,110
3.74e-06,108,107
3.76e-06,105,105
3.78e-06,103,102
3.8e-06,101,100
3.82e-06,99,99
3.84e-06,99,98
3.86e-06,98,97
3.88e-06,98,97
3.9e-06,98,97
3.92e-06,99,98
3.94e-06,101,100
3.96e-06,103,102
3.98e-06,105,103
4e-06,107,106
4.02e-06,110,109
4.04e-06,113,112
4.06e-06,117,116
4.08e-06,120,119
4.1e-06,124,123
4.12e-06,128,127
4.14e-06,132,130
4.16e-06,135,134
4.18e-06,139,138
4.2e-06,143,141
4.22e-06,146,144
4.24e-06,149,148
4.26e-06,151,150
4.28e-06,154,152
4.3e-06,155,154
4.32e-06,157,156
4.34e-06,158,157
4.36e-06,158,158
4.38e-06,158,158
4.4e-06,158,157
4.42e-06,157,157
4.44e-06,155,155
4.46e-06,154,153
4.48e-06,152,151
4.5e-06,149,149
4.52e-06,146,146
4.54e-06,143,143
4.56e-06,139,140
4.58e-06,136,136
4.6e-06,132,132
4.62e-06,129,128
4.64e-06,124,125
4.66e-06,121,121
4.68e-06,117,117
4.7e-06,114,114
4.72e-06,111,110
4.74e-06,108,107
4.76e-06,105,105
4.78e-06,102,102
4.8e-06,101,101
4.82e-06,99,99
4.84e-06,98,98
4.86e-06,98,97
4.88e-06,98,97
4.9e-06,98,98
4.92e-06,99,98
4.94e-06,101,100
4.96e-06,103,101
4.98e-06,105,103
5e-06,107,106
