#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:53:23.000
#Sample rate: 5e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-2.4e-06,129,129
-2.38e-06,124,124
-2.36e-06,121,121
-2.34e-06,117,117
-2.32e-06,114,114
-2.3e-06,111,110
-2.28e-06,107,107
-2.26e-06,105,105
-2.24e-06,103,102
-2.22e-06,101,101
-2.2e-06,99,99
-2.18e-06,99,98
-2.16e-06,98,97
-2.14e-06,98,97
-2.12e-06,98,97
-2.1e-06,99,98
-2.08e-06,101,100
-2.06e-06,102,101
-2.04e-06,104,104
-2.02e-06,107,106
-2e-06,110,109
-1.98e-06,113,112
-1.96e-06,117,116
-1.94e-06,120,119
-1.92e-06,124,123
-1.9e-06,127,127
-1.88e-06,132,227
-1.86e-06,135,134
-1.84e-06,139,138
-1.82e-06,142,141
-1.8e-06,145,144
-1.78e-06,149,147
-1.76e-06,151,150
-1.74e-06,154,152
-1.72e-06,155,154
-1.7e-06,157,156
-1.68e-06,158,157
-1.66e-06,158,157
-1.64e-06,158,158
-1.62e-06,158,157
-1.6e-06,157,157
-1.58e-06,155,155
-1.56e-06,154,153
-1.54e-06,152,151
-1.52e-06,149,149
-1.5e-06,146,146
-1.48e-06,143,143
-1.46e-06,139,140
-1.44e-06,136,136
-1.42e-06,132,132
-1.4e-06,129,128
-1.38e-06,124,124
-1.36e-06,121,121
-1.34e-06,117,117
-1.32e-06,114,114
-1.3e-06,111,110
-1.28e-06,107,107
-1.26e-06,105,105
-1.24e-06,103,102
-1.22e-06,101,101
-1.2e-06,99,99
-1.18e-06,99,98
-1.16e-06,98,97
-1.14e-06,98,97
-1.12e-06,98,97
-1.1e-06,99,98
-1.08e-06,101,100
-1.06e-06,103,101
-1.04e-06,104,103
-1.02e-06,107,106
-1e-06,110,109
-9.799999999999999e-07,113,112
-9.599999999999999e-07,117,116
-9.4e-07,120,119
-9.2e-07,125,123
-9e-07,128,126
-8.8e-07,132,131
-8.6e-07,135,134
-8.4e-07,139,138
-8.2e-07,143,141
-8e-07,146,144
-7.8e-07,149,148
-7.6e-07,151,150
-7.4e-07,154,152
-7.2e-07,155,154
-7e-07,157,156
-6.799999999999999e-07,158,157
-6.6e-07,158,158
-6.4e-07,158,158
-6.2e-07,158,157
-6e-07,157,156
-5.8e-07,155,155
-5.6e-07,154,153
-5.4e-07,151,151
-5.2e-07,149,149
-5e-07,146,146
-4.8e-07,143,143
-4.6e-07,139,140
-4.4e-07,136,136
-4.2e-07,132,132
-4e-07,128,128
-3.8e-07,124,124
-3.6e-07,121,121
-3.4e-07,117,117
-3.2e-07,114,114
-3e-07,111,110
-2.8e-07,107,107
-2.6e-07,105,105
-2.4e-07,103,102
-2.2e-07,101,100
-2e-07,99,99
-1.8e-07,98,98
-1.6e-07,98,97
-1.4e-07,98,97
-1.2e-07,98,97
-1e-07,99,98
-8e-08,101,100
-5.999999999999999e-08,102,102
-4e-08,105,103
-2e-08,107,106
0,110,109
2e-08,113,112
4e-08,117,115
5.999999999999999e-08,120,119
8e-08,125,123
1e-07,127,126
1.2e-07,132,195
1.4e-07,135,134
1.6e-07,139,138
1.8e-07,143,141
2e-07,146,144
2.2e-07,149,147
2.4e-07,151,150
2.6e-07,154,152
2.8e-07,155,154
3e-07,157,156
3.2e-07,158,157
3.4e-07,158,158
3.6e-07,158,158
3.8e-07,158,157
4e-07,157,157
4.2e-07,155,155
4.4e-07,154,153
4.6e-07,152,151
4.8e-07,149,149
5e-07,146,146
5.2e-07,143,143
5.4e-07,139,139
5.6e-07,136,136
5.8e-07,132,132
6e-07,128,128
6.2e-07,124,124
6.4e-07,121,121
6.6e-07,117,117
6.799999999999999e-07,114,114
7e-07,111,110
7.2e-07,107,107
7.4e-07,105,105
7.6e-07,103,102
7.8e-07,101,100
8e-07,99,99
8.2e-07,98,98
8.4e-07,98,97
8.6e-07,98,97
8.8e-07,98,97
9e-07,99,98
9.2e-07,101,100
9.4e-07,102,101
9.599999999999999e-07,104,104
9.799999999999999e-07,107,106
1e-06,110,109
1.02e-06,113,112
1.04e-06,117,116
1.06e-06,120,119
1.08e-06,124,123
1.1e-06,128,126
1.12e-06,132,130
1.14e-06,135,134
1.16e-06,139,138
1.18e-06,143,142
1.2e-06,146,144
1.22e-06,149,148
1.24e-06,151,150
1.26e-06,154,152
1.28e-06,155,154
1.3e-06,157,156
1.32e-06,157,157
1.34e-06,158,158
1.36e-06,158,158
1.38e-06,158,157
1.4e-06,157,156
1.42e-06,156,155
1.44e-06,154,153
1.46e-06,151,151
1.48e-06,149,149
1.5e-06,146,146
1.52e-06,143,143
1.54e-06,139,140
1.56e-06,136,136
1.58e-06,132,132
1.6e-06,129,128
1.62e-06,124,124
1.64e-06,121,121
1.66e-06,117,117
1.68e-06,114,114
1.7e-06,110,110
1.72e-06,107,107
1.74e-06,105,105
1.76e-06,103,102
1.78e-06,101,100
1.8e-06,99,99
1.82e-06,98,98
1.84e-06,98,97
1.86e-06,98,97
1.88e-06,98,97
1.9e-06,99,98
1.92e-06,101,100
1.94e-06,103,101
1.96e-06,104,103
1.98e-06,107,106
2e-06,110,109
2.02e-06,113,112
2.04e-06,117,115
2.06e-06,120,119
2.08e-06,124,123
2.1e-06,127,126
2.12e-06,132,195
2.14e-06,135,134
2.16e-06,139,138
2.18e-06,142,141
2.2e-06,145,144
2.22e-06,149,148
2.24e-06,151,150
2.26e-06,153,152
2.28e-06,155,154
2.3e-06,157,156
2.32e-06,158,157
2.34e-06,158,158
2.36e-06,158,158
2.38e-06,158,157
2.4e-06,157,156
2.42e-06,155,155
2.44e-06,154,153
2.46e-06,151,151
2.48e-06,149,149
2.5e-06,146,146
2.52e-06,143,143
2.54e-06,139,139
2.56e-06,136,136
2.58e-06,132,132
2.6e-06,128,128
2.62e-06,124,124
2.64e-06,121,121
2.66e-06,117,117
2.68e-06,114,114
2.7e-06,111,110
2.72e-06,107,107
2.74e-06,105,105
2.76e-06,102,102
2.78e-06,101,101
2.8e-06,99,99
2.82e-06,98,98
2.84e-06,98,97
2.86e-06,98,97
2.88e-06,98,97
2.9e-06,99,98
2.92e-06,101,100
2.94e-06,102,102
2.96e-06,105,103
2.98e-06,107,106
3e-06,110,109
3.02e-06,113,112
3.04e-06,117,115
3.06e-06,120,119
3.08e-06,124,123
3.1e-06,127,126
3.12e-06,196,230
3.14e-06,135,134
3.16e-06,139,138
3.18e-06,142,141
3.2e-06,146,144
3.22e-06,149,148
3.24e-06,151,150
3.26e-06,153,152
3.28e-06,155,154
3.3e-06,157,156
3.32e-06,157,157
3.34e-06,158,157
3.36e-06,158,158
3.38e-06,158,157
3.4e-06,157,156
3.42e-06,155,155
3.44e-06,154,153
3.46e-06,151,151
3.48e-06,149,149
3.5e-06,146,146
3.52e-06,143,143
3.54e-06,139,139
3.56e-06,136,136
3.58e-06,132,132
3.6e-06,129,128
3.62e-06,124,124
3.64e-06,121,121
3.66e-06,117,117
3.68e-06,114,113
3.7e-06,111,110
3.72e-06,107,107
3.74e-06,105,105
3.76e-06,103,102
3.78e-06,101,101
3.8e-06,99,99
3.82e-06,98,98
3.84e-06,98,97
3.86e-06,98,97
3.88e-06,98,97
3.9e-06,99,98
3.92e-06,101,100
3.94e-06,103,101
3.96e-06,105,103
3.98e-06,107,106
4e-06,110,109
4.02e-06,113,112
4.04e-06,117,116
4.06e-06,120,119
4.08e-06,124,123
4.1e-06,127,126
4.12e-06,196,230
4.14e-06,135,134
4.16e-06,139,138
4.18e-06,142,141
4.2e-06,145,144
4.22e-06,149,148
4.24e-06,151,150
4.26e-06,154,152
4.28e-06,155,154
4.3e-06,157,156
4.32e-06,158,157
4.34e-06,158,157
4.36e-06,158,158
4.38e-06,158,157
4.4e-06,157,156
4.42e-06,155,155
4.44e-06,154,153
4.46e-06,152,151
4.48e-06,149,149
4.5e-06,146,146
4.52e-06,143,143
4.54e-06,139,140
4.56e-06,136,136
4.58e-06,132,132
4.6e-06,129,128
4.62e-06,124,124
4.64e-06,121,121
4.66e-06,117,117
4.68e-06,114,114
4.7e-06,111,110
4.72e-06,107,107
4.74e-06,105,105
4.76e-06,103,102
4.78e-06,101,101
4.8e-06,99,99
4.82e-06,98,98
4.84e-06,98,97
4.86e-06,98,97
4.88e-06,98,97
4.9e-06,99,98
4.92e-06,101,100
4.94e-06,102,101
4.96e-06,104,103
4.98e-06,107,106
5e-06,110,109
