#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:34:54.795
#Sample rate: 1e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-1.6e-06,157,156
-1.5e-06,147,146
-1.4e-06,128,125
-1.3e-06,110,109
-1.2e-06,99,97
-1.1e-06,99,97
-1e-06,109,107
-9e-07,128,127
-8e-07,147,147
-7e-07,156,155
-6e-07,157,156
-5e-07,147,146
-4e-07,128,126
-3e-07,110,109
-2e-07,99,98
-1e-07,99,97
0,109,107
1e-07,127,127
2e-07,150,148
3e-07,157,155
4e-07,157,156
5e-07,147,146
6e-07,128,126
7e-07,110,109
8e-07,99,98
9e-07,99,96
1e-06,109,107
1.1e-06,128,127
1.2e-06,150,148
1.3e-06,157,155
1.4e-06,157,156
1.5e-06,147,146
1.6e-06,128,126
1.7e-06,110,109
1.8e-06,99,98
1.9e-06,99,97
2e-06,109,107
2.1e-06,128,127
2.2e-06,150,148
2.3e-06,157,155
2.4e-06,157,157
2.5e-06,147,146
2.6e-06,128,126
2.7e-06,110,109
2.8e-06,99,98
2.9e-06,99,97
3e-06,109,107
3.1e-06,130,158
3.2e-06,150,148
3.3e-06,157,155
3.4e-06,157,157
3.5e-06,147,146
3.6e-06,128,126
3.7e-06,110,109
3.8e-06,99,98
3.9e-06,99,97
4e-06,109,107
4.1e-06,128,127
4.2e-06,150,148
4.3e-06,157,155
4.4e-06,157,156
4.5e-06,147,146
4.6e-06,128,126
4.7e-06,111,109
4.8e-06,99,98
4.9e-06,99,97
5e-06,109,107
5.1e-06,128,128
5.2e-06,151,148
5.3e-06,157,154
5.4e-06,157,157
5.5e-06,147,146
5.6e-06,128,128
5.7e-06,110,110
5.8e-06,99,98
5.9e-06,99,97
6e-06,109,107
6.1e-06,128,128
6.2e-06,150,148
6.3e-06,157,155
6.4e-06,157,156
6.5e-06,147,146
6.6e-06,128,126
6.7e-06,110,110
6.8e-06,99,98
6.9e-06,99,98
7e-06,109,107
7.1e-06,128,128
7.2e-06,150,148
7.3e-06,157,155
7.4e-06,157,156
7.5e-06,147,146
7.6e-06,128,126
7.700000000000001e-06,110,110
7.8e-06,99,98
7.900000000000001e-06,99,98
8e-06,109,108
8.1e-06,128,192
8.199999999999999e-06,150,148
8.3e-06,157,154
8.399999999999999e-06,157,156
8.5e-06,147,146
8.600000000000001e-06,128,128
8.7e-06,110,110
8.8e-06,99,98
8.899999999999999e-06,99,98
9e-06,109,107
9.099999999999999e-06,128,128
9.2e-06,150,148
9.300000000000001e-06,157,154
9.4e-06,157,156
9.500000000000001e-06,147,146
9.6e-06,128,128
9.7e-06,111,110
9.799999999999999e-06,99,98
9.9e-06,99,98
1e-05,109,107
1.01e-05,128,192
1.02e-05,146,148
1.03e-05,157,154
1.04e-05,157,157
1.05e-05,147,146
1.06e-05,128,128
1.07e-05,110,110
1.08e-05,99,98
1.09e-05,99,98
1.1e-05,109,108
1.11e-05,128,192
1.12e-05,146,148
1.13e-05,157,154
1.14e-05,157,156
1.15e-05,147,146
1.16e-05,128,128
1.17e-05,111,110
1.18e-05,99,98
1.19e-05,99,98
1.2e-05,109,108
1.21e-05,128,192
1.22e-05,146,148
1.23e-05,157,154
1.24e-05,157,157
1.25e-05,147,146
1.26e-05,128,128
1.27e-05,111,110
1.28e-05,99,98
1.29e-05,99,98
1.3e-05,109,108
1.31e-05,128,193
1.32e-05,146,144
1.33e-05,157,155
1.34e-05,157,156
1.35e-05,147,146
1.36e-05,128,128
1.37e-05,110,110
1.38e-05,100,98
1.39e-05,99,98
1.4e-05,109,108
1.41e-05,128,193
1.42e-05,146,144
1.43e-05,157,155
1.44e-05,157,157
1.45e-05,147,147
1.46e-05,128,128
1.47e-05,111,110
1.48e-05,99,98
1.49e-05,99,98
1.5e-05,109,108
1.51e-05,128,193
1.52e-05,146,144
1.53e-05,157,156
1.54e-05,157,156
1.55e-05,147,147
1.56e-05,128,128
1.57e-05,111,110
1.58e-05,100,98
1.59e-05,99,98
1.6e-05,109,108
1.61e-05,128,225
1.62e-05,146,144
1.63e-05,157,155
1.64e-05,157,156
1.65e-05,147,147
1.66e-05,128,128
1.67e-05,111,110
1.68e-05,99,99
1.69e-05,99,98
1.7e-05,110,108
1.71e-05,128,193
1.72e-05,146,144
1.73e-05,157,156
1.74e-05,157,156
1.75e-05,147,147
1.76e-05,129,128
1.77e-05,111,110
1.78e-05,100,99
1.79e-05,99,98
1.8e-05,109,108
1.81e-05,128,225
1.82e-05,146,144
1.83e-05,157,156
1.84e-05,157,157
1.85e-05,147,147
1.86e-05,128,128
1.87e-05,111,110
1.88e-05,100,99
1.89e-05,99,98
1.9e-05,110,108
1.91e-05,128,225
1.92e-05,146,144
1.93e-05,157,156
1.94e-05,157,157
1.95e-05,147,147
1.96e-05,129,129
1.97e-05,110,110
1.98e-05,99,99
1.99e-05,99,98
2e-05,109,108
2.01e-05,128,193
2.02e-05,146,144
2.03e-05,157,156
2.04e-05,157,157
2.05e-05,147,147
2.06e-05,129,128
2.07e-05,111,110
2.08e-05,99,99
2.09e-05,99,98
2.1e-05,109,108
2.11e-05,128,193
2.12e-05,146,145
2.13e-05,157,156
2.14e-05,157,157
2.15e-05,147,147
2.16e-05,129,128
2.17e-05,111,110
2.18e-05,99,99
2.19e-05,99,98
2.2e-05,110,108
2.21e-05,128,193
2.22e-05,146,144
2.23e-05,157,156
2.24e-05,157,156
2.25e-05,147,147
2.26e-05,129,129
2.27e-05,111,110
2.28e-05,99,99
2.29e-05,99,98
2.3e-05,109,108
2.31e-05,128,225
2.32e-05,146,144
2.33e-05,157,156
2.34e-05,157,157
2.35e-05,147,147
2.36e-05,128,129
2.37e-05,111,110
2.38e-05,99,99
2.39e-05,99,98
2.4e-05,110,108
2.41e-05,128,192
2.42e-05,146,145
2.43e-05,157,156
2.44e-05,157,157
2.45e-05,147,147
2.46e-05,128,129
2.47e-05,111,110
2.48e-05,99,99
2.49e-05,99,98
2.5e-05,109,108
