#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:50:12.935
#Sample rate: 5e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-2e-06,158,157
-1.98e-06,158,157
-1.96e-06,158,157
-1.94e-06,157,157
-1.92e-06,155,151
-1.9e-06,153,151
-1.88e-06,154,156
-1.86e-06,149,148
-1.84e-06,147,146
-1.82e-06,143,146
-1.8e-06,140,135
-1.78e-06,136,135
-1.76e-06,134,133
-1.74e-06,128,126
-1.72e-06,124,126
-1.7e-06,121,124
-1.68e-06,117,113
-1.66e-06,114,98
-1.64e-06,111,110
-1.62e-06,108,107
-1.6e-06,112,110
-1.58e-06,102,102
-1.56e-06,101,96
-1.54e-06,99,98
-1.52e-06,99,98
-1.5e-06,98,97
-1.48e-06,98,97
-1.46e-06,98,97
-1.44e-06,99,97
-1.42e-06,101,99
-1.4e-06,103,101
-1.38e-06,102,97
-1.36e-06,107,105
-1.34e-06,109,108
-1.32e-06,114,112
-1.3e-06,117,119
-1.28e-06,120,115
-1.26e-06,122,121
-1.24e-06,130,158
-1.22e-06,132,131
-1.2e-06,135,130
-1.18e-06,139,137
-1.16e-06,143,156
-1.14e-06,146,148
-1.12e-06,148,147
-1.1e-06,149,144
-1.08e-06,154,152
-1.06e-06,155,152
-1.04e-06,157,154
-1.02e-06,158,156
-1e-06,158,157
-9.799999999999999e-07,158,157
-9.599999999999999e-07,158,157
-9.4e-07,157,157
-9.2e-07,155,151
-9e-07,151,151
-8.8e-07,154,156
-8.6e-07,149,148
-8.4e-07,147,146
-8.2e-07,143,146
-8e-07,139,135
-7.8e-07,136,135
-7.6e-07,135,133
-7.4e-07,128,126
-7.2e-07,125,126
-7e-07,121,124
-6.799999999999999e-07,117,113
-6.6e-07,114,98
-6.4e-07,110,110
-6.2e-07,108,107
-6e-07,112,110
-5.8e-07,102,102
-5.6e-07,101,100
-5.4e-07,100,98
-5.2e-07,99,98
-5e-07,98,97
-4.8e-07,98,97
-4.6e-07,99,97
-4.4e-07,99,97
-4.2e-07,101,99
-4e-07,103,103
-3.8e-07,102,97
-3.6e-07,107,105
-3.4e-07,109,107
-3.2e-07,114,111
-3e-07,117,119
-2.8e-07,120,119
-2.6e-07,122,120
-2.4e-07,130,158
-2.2e-07,132,131
-2e-07,135,130
-1.8e-07,139,137
-1.6e-07,143,156
-1.4e-07,151,148
-1.2e-07,148,147
-1e-07,149,144
-8e-08,154,152
-5.999999999999999e-08,155,152
-4e-08,157,154
-2e-08,158,156
0,158,157
2e-08,158,157
4e-08,158,157
5.999999999999999e-08,157,156
8e-08,155,151
1e-07,151,151
1.2e-07,154,156
1.4e-07,149,149
1.6e-07,147,146
1.8e-07,143,142
2e-07,139,135
2.2e-07,136,135
2.4e-07,134,133
2.6e-07,128,126
2.8e-07,125,126
3e-07,121,124
3.2e-07,117,117
3.4e-07,114,98
3.6e-07,111,110
3.8e-07,108,107
4e-07,107,110
4.2e-07,102,102
4.4e-07,101,100
4.6e-07,99,98
4.8e-07,99,98
5e-07,98,97
5.2e-07,98,97
5.4e-07,98,97
5.6e-07,99,97
5.8e-07,101,99
6e-07,103,103
6.2e-07,102,97
6.4e-07,108,105
6.6e-07,109,107
6.799999999999999e-07,114,111
7e-07,117,115
7.2e-07,120,115
7.4e-07,122,120
7.6e-07,130,158
7.8e-07,132,131
8e-07,135,130
8.2e-07,139,137
8.4e-07,143,156
8.6e-07,150,148
8.8e-07,148,147
9e-07,144,144
9.2e-07,155,152
9.4e-07,155,152
9.599999999999999e-07,157,154
9.799999999999999e-07,158,156
1e-06,158,157
1.02e-06,158,157
1.04e-06,158,157
1.06e-06,157,156
1.08e-06,156,151
1.1e-06,154,151
1.12e-06,154,156
1.14e-06,149,148
1.16e-06,147,146
1.18e-06,143,142
1.2e-06,140,135
1.22e-06,136,135
1.24e-06,134,133
1.26e-06,128,126
1.28e-06,125,126
1.3e-06,121,124
1.32e-06,117,117
1.34e-06,114,98
1.36e-06,111,110
1.38e-06,108,107
1.4e-06,107,110
1.42e-06,103,102
1.44e-06,101,100
1.46e-06,99,98
1.48e-06,99,97
1.5e-06,98,97
1.52e-06,98,97
1.54e-06,98,97
1.56e-06,99,97
1.58e-06,101,103
1.6e-06,103,103
1.62e-06,103,97
1.64e-06,108,105
1.66e-06,109,108
1.68e-06,114,112
1.7e-06,117,119
1.72e-06,121,119
1.74e-06,122,120
1.76e-06,131,158
1.78e-06,132,131
1.8e-06,135,130
1.82e-06,139,137
1.84e-06,143,141
1.86e-06,146,144
1.88e-06,149,147
1.9e-06,149,144
1.92e-06,154,152
1.94e-06,155,152
1.96e-06,157,154
1.98e-06,157,156
2e-06,158,157
2.02e-06,159,157
2.04e-06,158,157
2.06e-06,157,157
2.08e-06,155,151
2.1e-06,154,151
2.12e-06,154,157
2.14e-06,149,148
2.16e-06,147,146
2.18e-06,143,146
2.2e-06,140,139
2.22e-06,136,135
2.24e-06,135,133
2.26e-06,128,126
2.28e-06,125,126
2.3e-06,121,124
2.32e-06,117,117
2.34e-06,114,98
2.36e-06,111,106
2.38e-06,108,107
2.4e-06,112,110
2.42e-06,102,102
2.44e-06,101,100
2.46e-06,100,98
2.48e-06,99,98
2.5e-06,98,97
2.52e-06,98,97
2.54e-06,99,97
2.56e-06,99,97
2.58e-06,101,99
2.6e-06,103,103
2.62e-06,103,97
2.64e-06,108,105
2.66e-06,109,108
2.68e-06,114,112
2.7e-06,117,119
2.72e-06,120,119
2.74e-06,122,121
2.76e-06,130,158
2.78e-06,132,131
2.8e-06,135,130
2.82e-06,139,137
2.84e-06,143,141
2.86e-06,146,144
2.88e-06,149,147
2.9e-06,149,144
2.92e-06,154,152
2.94e-06,155,152
2.96e-06,157,154
2.98e-06,158,156
3e-06,158,157
3.02e-06,158,157
3.04e-06,158,157
3.06e-06,157,157
3.08e-06,155,151
3.1e-06,154,151
3.12e-06,154,157
3.14e-06,149,148
3.16e-06,147,147
3.18e-06,143,146
3.2e-06,140,135
3.22e-06,136,135
3.24e-06,134,133
3.26e-06,128,126
3.28e-06,125,126
3.3e-06,121,124
3.32e-06,117,117
3.34e-06,114,98
3.36e-06,111,110
3.38e-06,108,107
3.4e-06,107,110
3.42e-06,102,102
3.44e-06,101,100
3.46e-06,99,98
3.48e-06,99,98
3.5e-06,117,117
3.52e-06,113,114
3.54e-06,110,110
3.56e-06,107,107
3.58e-06,105,105
3.6e-06,102,102
3.62e-06,101,100
3.64e-06,99,99
3.66e-06,98,98
3.68e-06,98,97
3.7e-06,98,97
3.72e-06,98,97
3.74e-06,99,98
3.76e-06,100,100
3.78e-06,102,101
3.8e-06,104,103
3.82e-06,107,106
3.84e-06,109,108
3.86e-06,113,112
3.88e-06,116,115
3.9e-06,120,119
3.92e-06,124,121
3.94e-06,127,127
3.96e-06,131,242
3.98e-06,135,134
4e-06,139,138
4.02e-06,142,141
4.04e-06,145,144
4.06e-06,148,148
4.08e-06,151,148
4.1e-06,153,152
4.12e-06,155,154
4.14e-06,156,156
4.16e-06,157,157
4.18e-06,158,158
4.2e-06,158,158
4.22e-06,157,157
4.24e-06,157,156
4.26e-06,155,155
4.28e-06,153,153
4.3e-06,151,151
4.32e-06,148,149
4.34e-06,147,147
4.36e-06,142,143
4.38e-06,139,139
4.4e-06,135,136
4.42e-06,132,134
4.44e-06,128,128
4.46e-06,124,124
4.48e-06,120,121
4.5e-06,117,117
4.52e-06,113,113
4.54e-06,110,110
4.56e-06,107,107
4.58e-06,105,106
4.6e-06,103,102
4.62e-06,101,100
4.64e-06,99,99
4.66e-06,98,98
4.68e-06,98,97
4.7e-06,98,97
4.72e-06,98,97
4.74e-06,99,98
4.76e-06,100,100
4.78e-06,102,101
4.8e-06,104,103
4.82e-06,107,106
4.84e-06,109,108
4.86e-06,113,112
4.88e-06,116,115
4.9e-06,120,119
4.92e-06,124,121
4.94e-06,127,126
4.96e-06,131,242
4.98e-06,135,134
5e-06,139,138
